GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369864	HD2	HD	t_nk_cell	266	ITGA2B	True	0.0	0.0
GSM8369864	HD2	HD	t_nk_cell	266	S100A9	True	0.22085461895103742	0.16165413533834586
GSM8369864	HD2	HD	t_nk_cell	266	S100A8	True	0.12216251607023221	0.08646616541353383
GSM8369864	HD2	HD	t_nk_cell	266	CTSS	True	0.4608137234881798	0.3684210526315789
GSM8369864	HD2	HD	t_nk_cell	266	LYZ	True	0.18977457975291961	0.15037593984962405
GSM8369864	HD2	HD	t_nk_cell	266	TYROBP	True	0.5675933844663907	0.24436090225563908
GSM8369864	HD2	HD	t_nk_cell	266	LST1	True	0.17769715012809534	0.15037593984962405
GSM8369864	HD2	HD	t_nk_cell	266	FCGR3A	True	0.3186182585103989	0.18045112781954886
GSM8369864	HD2	HD	t_nk_cell	266	CXCL8	True	0.06108500060554646	0.05263157894736842
GSM8369864	HD2	HD	t_nk_cell	266	TXNDC5	True	0.06701643899532243	0.06015037593984962
GSM8369864	HD2	HD	t_nk_cell	266	POU2AF1	True	0.0	0.0
GSM8369864	HD2	HD	t_nk_cell	266	ITM2C	True	0.16244190944554973	0.11654135338345864
GSM8369864	HD2	HD	t_nk_cell	266	UBE2J1	True	0.13245124981796383	0.10902255639097744
GSM8369864	HD2	HD	t_nk_cell	266	PIM2	True	0.1312484275281989	0.10902255639097744
GSM8369864	HD2	HD	t_nk_cell	266	SEC11C	True	0.46552632576234654	0.36466165413533835
GSM8369864	HD2	HD	t_nk_cell	266	TENT5C	True	0.07329006447036114	0.06015037593984962
GSM8369864	HD2	HD	t_nk_cell	266	CD79A	True	0.004996751576055252	0.0037593984962406013
GSM8369864	HD2	HD	t_nk_cell	266	COL1A1	True	0.0	0.0
GSM8369864	HD2	HD	t_nk_cell	266	COL3A1	True	0.0	0.0
GSM8369864	HD2	HD	t_nk_cell	266	SPARC	True	0.0	0.0
GSM8369864	HD2	HD	t_nk_cell	266	COL1A2	True	0.004069945974471289	0.0037593984962406013
GSM8369864	HD2	HD	t_nk_cell	266	CXCL12	True	0.01029267776244033	0.007518796992481203
GSM8369864	HD2	HD	t_nk_cell	266	FN1	True	0.007268266321201169	0.007518796992481203
GSM8369864	HD2	HD	t_nk_cell	266	DCN	True	0.0	0.0
GSM8369864	HD2	HD	t_nk_cell	266	VCAM1	True	0.008566276690151432	0.007518796992481203
GSM8369864	HD2	HD	t_nk_cell	266	NKG7	True	1.7389915486671061	0.5714285714285714
GSM8369864	HD2	HD	t_nk_cell	266	TRAC	True	1.6800826861821498	0.793233082706767
GSM8369864	HD2	HD	t_nk_cell	266	GNLY	True	0.9488092610101929	0.24812030075187969
GSM8369864	HD2	HD	t_nk_cell	266	CD3D	True	1.7670833062841917	0.8045112781954887
GSM8369864	HD2	HD	t_nk_cell	266	LAG3	True	0.0937014714550304	0.07518796992481203
GSM8369864	HD2	HD	t_nk_cell	266	TOX	True	0.10107124248832357	0.07894736842105263
GSM8369865	HD3	HD	b_cell	248	B2M	True	4.153559932816051	1.0
GSM8369865	HD3	HD	b_cell	248	VIM	True	1.228491489213205	0.6935483870967742
GSM8369865	HD3	HD	b_cell	248	OAZ1	True	2.014609490707516	0.9354838709677419
GSM8369865	HD3	HD	b_cell	248	TMSB4X	True	4.086099003401602	0.9959677419354839
GSM8369865	HD3	HD	b_cell	248	EEF2	True	1.6452554682555538	0.8467741935483871
GSM8369865	HD3	HD	b_cell	248	UBA52	True	3.080912410824392	0.9879032258064516
GSM8369865	HD3	HD	b_cell	248	CYBA	True	2.4954234837915243	0.9959677419354839
GSM8369865	HD3	HD	b_cell	248	FBXW7	True	0.29671575653206306	0.23387096774193547
GSM8369865	HD3	HD	b_cell	248	JCHAIN	True	0.6315491744347812	0.35080645161290325
GSM8369865	HD3	HD	b_cell	248	IGHG1	True	0.36527802200460113	0.24596774193548387
GSM8369865	HD3	HD	b_cell	248	XBP1	True	0.08977334489763814	0.07258064516129033
GSM8369865	HD3	HD	b_cell	248	MZB1	True	0.28371106460544376	0.20967741935483872
GSM8369865	HD3	HD	b_cell	248	IGKC	True	2.8920857374083386	0.7419354838709677
GSM8369865	HD3	HD	b_cell	248	TNFRSF17	True	0.028621500383213264	0.028225806451612902
GSM8369865	HD3	HD	b_cell	248	IRF4	True	0.07983022571796676	0.06854838709677419
GSM8369865	HD3	HD	b_cell	248	PRDM1	True	0.02214572013572148	0.024193548387096774
GSM8369865	HD3	HD	b_cell	248	SDC1	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	IGHM	True	2.279540103996347	0.7137096774193549
GSM8369865	HD3	HD	b_cell	248	IGHA1	True	0.627170303582237	0.36693548387096775
GSM8369865	HD3	HD	b_cell	248	SLAMF7	True	0.010849206712352455	0.012096774193548387
GSM8369865	HD3	HD	b_cell	248	PECAM1	True	0.09680164159507668	0.0846774193548387
GSM8369865	HD3	HD	b_cell	248	ENG	True	0.051523592141344755	0.04435483870967742
GSM8369865	HD3	HD	b_cell	248	CLDN5	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	VWF	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	ESAM	True	0.004129220411693939	0.004032258064516129
GSM8369865	HD3	HD	b_cell	248	HBB	True	2.8044468731360515	0.9919354838709677
GSM8369865	HD3	HD	b_cell	248	PPBP	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	HBA2	True	1.9510797446667747	0.9556451612903226
GSM8369865	HD3	HD	b_cell	248	ALAS2	True	0.0402743558233061	0.03225806451612903
GSM8369865	HD3	HD	b_cell	248	ITGA2B	True	0.004407433252649905	0.004032258064516129
GSM8369865	HD3	HD	b_cell	248	S100A9	True	0.10952029485677045	0.08870967741935484
GSM8369865	HD3	HD	b_cell	248	S100A8	True	0.08138599928353239	0.06451612903225806
GSM8369865	HD3	HD	b_cell	248	CTSS	True	1.061562952297556	0.6693548387096774
GSM8369865	HD3	HD	b_cell	248	LYZ	True	0.12977199853398336	0.10483870967741936
GSM8369865	HD3	HD	b_cell	248	TYROBP	True	0.02378161528968995	0.016129032258064516
GSM8369865	HD3	HD	b_cell	248	LST1	True	0.20251332162972735	0.15725806451612903
GSM8369865	HD3	HD	b_cell	248	FCGR3A	True	0.005380930680378848	0.004032258064516129
GSM8369865	HD3	HD	b_cell	248	CXCL8	True	0.029707365681046198	0.024193548387096774
GSM8369865	HD3	HD	b_cell	248	TXNDC5	True	0.2594329424880899	0.2056451612903226
GSM8369865	HD3	HD	b_cell	248	POU2AF1	True	0.3294587935491463	0.24596774193548387
GSM8369865	HD3	HD	b_cell	248	ITM2C	True	0.17154722762397215	0.13306451612903225
GSM8369865	HD3	HD	b_cell	248	UBE2J1	True	0.3337564355566575	0.25806451612903225
GSM8369865	HD3	HD	b_cell	248	PIM2	True	0.18478994349527408	0.14919354838709678
GSM8369865	HD3	HD	b_cell	248	SEC11C	True	0.3082865700366355	0.25806451612903225
GSM8369865	HD3	HD	b_cell	248	TENT5C	True	0.19622382519659662	0.14919354838709678
GSM8369865	HD3	HD	b_cell	248	CD79A	True	2.28206968199602	0.9838709677419355
GSM8369865	HD3	HD	b_cell	248	COL1A1	True	0.005663896362706913	0.004032258064516129
GSM8369865	HD3	HD	b_cell	248	COL3A1	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	SPARC	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	COL1A2	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	CXCL12	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	FN1	True	0.005559543639379571	0.004032258064516129
GSM8369865	HD3	HD	b_cell	248	DCN	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	VCAM1	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	NKG7	True	0.012866318405463217	0.008064516129032258
GSM8369865	HD3	HD	b_cell	248	TRAC	True	0.08958307727522925	0.06854838709677419
GSM8369865	HD3	HD	b_cell	248	GNLY	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	CD3D	True	0.0142171644399252	0.012096774193548387
GSM8369865	HD3	HD	b_cell	248	LAG3	True	0.0	0.0
GSM8369865	HD3	HD	b_cell	248	TOX	True	0.01694477640974012	0.012096774193548387
GSM8369865	HD3	HD	erythroid_cell	2982	B2M	True	2.1217581384768525	0.8672032193158954
GSM8369865	HD3	HD	erythroid_cell	2982	VIM	True	0.5661072911421957	0.2773306505700872
GSM8369865	HD3	HD	erythroid_cell	2982	OAZ1	True	1.6636396233079855	0.898054996646546
GSM8369865	HD3	HD	erythroid_cell	2982	TMSB4X	True	1.1224319060180277	0.43091884641180417
GSM8369865	HD3	HD	erythroid_cell	2982	EEF2	True	0.8115353871499823	0.5489604292421194
GSM8369865	HD3	HD	erythroid_cell	2982	UBA52	True	2.122977203126519	0.93158953722334
GSM8369865	HD3	HD	erythroid_cell	2982	CYBA	True	0.4995987790530126	0.2749832327297116
GSM8369865	HD3	HD	erythroid_cell	2982	FBXW7	True	0.16757063119798551	0.2250167672702884
GSM8369865	HD3	HD	erythroid_cell	2982	JCHAIN	True	0.11884959646012165	0.05432595573440644
GSM8369865	HD3	HD	erythroid_cell	2982	IGHG1	True	0.04065971078438382	0.03420523138832998
GSM8369865	HD3	HD	erythroid_cell	2982	XBP1	True	0.15542241501997192	0.16834339369550638
GSM8369865	HD3	HD	erythroid_cell	2982	MZB1	True	0.10224676014885385	0.05533199195171026
GSM8369865	HD3	HD	erythroid_cell	2982	IGKC	True	0.5337871609444912	0.4631120053655265
GSM8369865	HD3	HD	erythroid_cell	2982	TNFRSF17	True	0.011179658210193406	0.011401743796109993
GSM8369865	HD3	HD	erythroid_cell	2982	IRF4	True	0.03347205676242181	0.028504359490274984
GSM8369865	HD3	HD	erythroid_cell	2982	PRDM1	True	0.07468917557373086	0.05499664654594232
GSM8369865	HD3	HD	erythroid_cell	2982	SDC1	True	0.004575955483493408	0.004359490274983233
GSM8369865	HD3	HD	erythroid_cell	2982	IGHM	True	0.09034647546504145	0.05767940979208585
GSM8369865	HD3	HD	erythroid_cell	2982	IGHA1	True	0.2056103819617094	0.22535211267605634
GSM8369865	HD3	HD	erythroid_cell	2982	SLAMF7	True	0.035435545750721	0.03051643192488263
GSM8369865	HD3	HD	erythroid_cell	2982	PECAM1	True	0.058101449232449774	0.06170355466130114
GSM8369865	HD3	HD	erythroid_cell	2982	ENG	True	0.08050123800811139	0.1267605633802817
GSM8369865	HD3	HD	erythroid_cell	2982	CLDN5	True	0.0019435186382947452	0.002012072434607646
GSM8369865	HD3	HD	erythroid_cell	2982	VWF	True	0.001171292922869003	0.002012072434607646
GSM8369865	HD3	HD	erythroid_cell	2982	ESAM	True	0.0007267217499433291	0.0006706908115358819
GSM8369865	HD3	HD	erythroid_cell	2982	HBB	True	6.769190150947125	1.0
GSM8369865	HD3	HD	erythroid_cell	2982	PPBP	True	0.0008055076198316316	0.001006036217303823
GSM8369865	HD3	HD	erythroid_cell	2982	HBA2	True	5.460822988109412	0.9828973843058351
GSM8369865	HD3	HD	erythroid_cell	2982	ALAS2	True	1.674220577720446	0.7300469483568075
GSM8369865	HD3	HD	erythroid_cell	2982	ITGA2B	True	0.018918363523453042	0.026156941649899398
GSM8369865	HD3	HD	erythroid_cell	2982	S100A9	True	0.2241816079103945	0.18443997317236754
GSM8369865	HD3	HD	erythroid_cell	2982	S100A8	True	0.15025955196397706	0.11368209255533199
GSM8369865	HD3	HD	erythroid_cell	2982	CTSS	True	0.20547173073297784	0.1505700871898055
GSM8369865	HD3	HD	erythroid_cell	2982	LYZ	True	0.2567852753001473	0.19483568075117372
GSM8369865	HD3	HD	erythroid_cell	2982	TYROBP	True	0.15252980515711756	0.08685446009389672
GSM8369865	HD3	HD	erythroid_cell	2982	LST1	True	0.09423724350076938	0.07679409792085848
GSM8369865	HD3	HD	erythroid_cell	2982	FCGR3A	True	0.007948129459906531	0.009054325955734407
GSM8369865	HD3	HD	erythroid_cell	2982	CXCL8	True	0.09919802378422687	0.08350100603621731
GSM8369865	HD3	HD	erythroid_cell	2982	TXNDC5	True	0.144371521058475	0.17940979208584842
GSM8369865	HD3	HD	erythroid_cell	2982	POU2AF1	True	0.010647629688645282	0.008718980549966466
GSM8369865	HD3	HD	erythroid_cell	2982	ITM2C	True	0.11284085211178461	0.07276995305164319
GSM8369865	HD3	HD	erythroid_cell	2982	UBE2J1	True	0.13089458002948495	0.17169684775318578
GSM8369865	HD3	HD	erythroid_cell	2982	PIM2	True	0.06514240521212704	0.08283031522468143
GSM8369865	HD3	HD	erythroid_cell	2982	SEC11C	True	0.18737965608054585	0.22971160295103957
GSM8369865	HD3	HD	erythroid_cell	2982	TENT5C	True	0.4928564779773513	0.4694835680751174
GSM8369865	HD3	HD	erythroid_cell	2982	CD79A	True	0.037242925492386086	0.029175050301810865
GSM8369865	HD3	HD	erythroid_cell	2982	COL1A1	True	0.0	0.0
GSM8369865	HD3	HD	erythroid_cell	2982	COL3A1	True	0.0005850994858792928	0.001006036217303823
GSM8369865	HD3	HD	erythroid_cell	2982	SPARC	True	0.00421181176760687	0.005700871898054996
GSM8369865	HD3	HD	erythroid_cell	2982	COL1A2	True	0.002349681577891072	0.001006036217303823
GSM8369865	HD3	HD	erythroid_cell	2982	CXCL12	True	0.007363545596980924	0.00335345405767941
GSM8369865	HD3	HD	erythroid_cell	2982	FN1	True	0.0027667996968954215	0.0026827632461435278
GSM8369865	HD3	HD	erythroid_cell	2982	DCN	True	0.0014612377755853522	0.00033534540576794097
GSM8369865	HD3	HD	erythroid_cell	2982	VCAM1	True	0.006102239987768797	0.00335345405767941
GSM8369865	HD3	HD	erythroid_cell	2982	NKG7	True	0.08826788763617628	0.052649228705566736
GSM8369865	HD3	HD	erythroid_cell	2982	TRAC	True	0.2382003435915522	0.11938296445338699
GSM8369865	HD3	HD	erythroid_cell	2982	GNLY	True	0.016785508225725616	0.012407780013413815
GSM8369865	HD3	HD	erythroid_cell	2982	CD3D	True	0.24490333870556436	0.12307176391683435
GSM8369865	HD3	HD	erythroid_cell	2982	LAG3	True	0.011985383282140842	0.008718980549966466
GSM8369865	HD3	HD	erythroid_cell	2982	TOX	True	0.014920802353203972	0.02112676056338028
GSM8369865	HD3	HD	myeloid_cell	991	B2M	True	3.701844456327443	0.9959636730575177
GSM8369865	HD3	HD	myeloid_cell	991	VIM	True	3.402836357464428	0.9939455095862765
GSM8369865	HD3	HD	myeloid_cell	991	OAZ1	True	2.8797443651310197	0.987891019172553
GSM8369865	HD3	HD	myeloid_cell	991	TMSB4X	True	4.408396323419931	1.0
GSM8369865	HD3	HD	myeloid_cell	991	EEF2	True	1.4662111500785266	0.8365287588294652
GSM8369865	HD3	HD	myeloid_cell	991	UBA52	True	2.897727864200791	0.9868819374369324
GSM8369865	HD3	HD	myeloid_cell	991	CYBA	True	2.6262049945001595	0.9808274470232089
GSM8369865	HD3	HD	myeloid_cell	991	FBXW7	True	0.3789518441743307	0.343087790110999
GSM8369865	HD3	HD	myeloid_cell	991	JCHAIN	True	0.008589640111745045	0.010090817356205853
GSM8369865	HD3	HD	myeloid_cell	991	IGHG1	True	0.04628678758787312	0.035317860746720484
GSM8369865	HD3	HD	myeloid_cell	991	XBP1	True	0.4715358164423498	0.4036326942482341
GSM8369865	HD3	HD	myeloid_cell	991	MZB1	True	0.030447819614794355	0.02119071644803229
GSM8369865	HD3	HD	myeloid_cell	991	IGKC	True	0.6212178902536996	0.4803229061553986
GSM8369865	HD3	HD	myeloid_cell	991	TNFRSF17	True	0.005797094231693923	0.006054490413723511
GSM8369865	HD3	HD	myeloid_cell	991	IRF4	True	0.024883608207309865	0.03632694248234107
GSM8369865	HD3	HD	myeloid_cell	991	PRDM1	True	0.04878593827184761	0.05751765893037336
GSM8369865	HD3	HD	myeloid_cell	991	SDC1	True	0.003169927188628081	0.005045408678102927
GSM8369865	HD3	HD	myeloid_cell	991	IGHM	True	0.023430978030625015	0.016145307769929364
GSM8369865	HD3	HD	myeloid_cell	991	IGHA1	True	0.25545156417942083	0.21594349142280525
GSM8369865	HD3	HD	myeloid_cell	991	SLAMF7	True	0.03479664361643076	0.045408678102926335
GSM8369865	HD3	HD	myeloid_cell	991	PECAM1	True	0.8476456149101266	0.6104944500504541
GSM8369865	HD3	HD	myeloid_cell	991	ENG	True	0.06018070049230138	0.07063572149344097
GSM8369865	HD3	HD	myeloid_cell	991	CLDN5	True	0.0011224794759283488	0.0020181634712411706
GSM8369865	HD3	HD	myeloid_cell	991	VWF	True	0.005781135927444351	0.005045408678102927
GSM8369865	HD3	HD	myeloid_cell	991	ESAM	True	0.0015884110573908166	0.0030272452068617556
GSM8369865	HD3	HD	myeloid_cell	991	HBB	True	3.1850217646688286	0.9989909182643795
GSM8369865	HD3	HD	myeloid_cell	991	PPBP	True	0.0026765818559068076	0.004036326942482341
GSM8369865	HD3	HD	myeloid_cell	991	HBA2	True	2.443225145257447	0.9899091826437941
GSM8369865	HD3	HD	myeloid_cell	991	ALAS2	True	0.0925835298574288	0.09687184661957618
GSM8369865	HD3	HD	myeloid_cell	991	ITGA2B	True	0.003204361138217413	0.0030272452068617556
GSM8369865	HD3	HD	myeloid_cell	991	S100A9	True	4.61250613820328	0.970736629667003
GSM8369865	HD3	HD	myeloid_cell	991	S100A8	True	3.813490658287546	0.9011099899091827
GSM8369865	HD3	HD	myeloid_cell	991	CTSS	True	2.8437633214528057	0.9475277497477296
GSM8369865	HD3	HD	myeloid_cell	991	LYZ	True	4.7031755117820975	0.9959636730575177
GSM8369865	HD3	HD	myeloid_cell	991	TYROBP	True	2.5812639390746797	0.9606458123107972
GSM8369865	HD3	HD	myeloid_cell	991	LST1	True	2.1723392358220672	0.9505549949545913
GSM8369865	HD3	HD	myeloid_cell	991	FCGR3A	True	0.3906605267431787	0.1987891019172553
GSM8369865	HD3	HD	myeloid_cell	991	CXCL8	True	2.4216974493948253	0.8799192734611504
GSM8369865	HD3	HD	myeloid_cell	991	TXNDC5	True	0.11154858991581665	0.1170534813319879
GSM8369865	HD3	HD	myeloid_cell	991	POU2AF1	True	0.007566551613394037	0.010090817356205853
GSM8369865	HD3	HD	myeloid_cell	991	ITM2C	True	0.06328916328520107	0.06962663975782038
GSM8369865	HD3	HD	myeloid_cell	991	UBE2J1	True	0.4774954006611338	0.42885973763874874
GSM8369865	HD3	HD	myeloid_cell	991	PIM2	True	0.050984822806801215	0.0615539858728557
GSM8369865	HD3	HD	myeloid_cell	991	SEC11C	True	0.2366255020578494	0.2472250252270434
GSM8369865	HD3	HD	myeloid_cell	991	TENT5C	True	0.017481412089010242	0.02119071644803229
GSM8369865	HD3	HD	myeloid_cell	991	CD79A	True	0.01431290520426661	0.012108980827447022
GSM8369865	HD3	HD	myeloid_cell	991	COL1A1	True	0.0010512168855628507	0.0010090817356205853
GSM8369865	HD3	HD	myeloid_cell	991	COL3A1	True	0.003372998819718912	0.0020181634712411706
GSM8369865	HD3	HD	myeloid_cell	991	SPARC	True	0.03407484322022337	0.03632694248234107
GSM8369865	HD3	HD	myeloid_cell	991	COL1A2	True	0.0027769649896551172	0.0010090817356205853
GSM8369865	HD3	HD	myeloid_cell	991	CXCL12	True	0.0091337434133112	0.007063572149344097
GSM8369865	HD3	HD	myeloid_cell	991	FN1	True	0.009355481148984155	0.007063572149344097
GSM8369865	HD3	HD	myeloid_cell	991	DCN	True	0.0021399337172436105	0.0010090817356205853
GSM8369865	HD3	HD	myeloid_cell	991	VCAM1	True	0.012811527502058129	0.009081735620585268
GSM8369865	HD3	HD	myeloid_cell	991	NKG7	True	0.46435626655976603	0.3632694248234107
GSM8369865	HD3	HD	myeloid_cell	991	TRAC	True	0.02521961637338893	0.01917255297679112
GSM8369865	HD3	HD	myeloid_cell	991	GNLY	True	0.016921149604582093	0.008072653884964682
GSM8369865	HD3	HD	myeloid_cell	991	CD3D	True	0.023279347831697526	0.017154389505549948
GSM8369865	HD3	HD	myeloid_cell	991	LAG3	True	0.0009207952342430261	0.0020181634712411706
GSM8369865	HD3	HD	myeloid_cell	991	TOX	True	0.005105823632531703	0.009081735620585268
GSM8369865	HD3	HD	plasma_cell	50	B2M	True	4.011260017682358	1.0
GSM8369865	HD3	HD	plasma_cell	50	VIM	True	1.7361563274094813	0.86
GSM8369865	HD3	HD	plasma_cell	50	OAZ1	True	1.7945450904850255	1.0
GSM8369865	HD3	HD	plasma_cell	50	TMSB4X	True	2.5691594815371777	0.92
GSM8369865	HD3	HD	plasma_cell	50	EEF2	True	1.3064487045319293	0.92
GSM8369865	HD3	HD	plasma_cell	50	UBA52	True	2.04019844207002	0.98
GSM8369865	HD3	HD	plasma_cell	50	CYBA	True	2.938238151676905	1.0
GSM8369865	HD3	HD	plasma_cell	50	FBXW7	True	0.5608828284170387	0.68
GSM8369865	HD3	HD	plasma_cell	50	JCHAIN	True	2.621367623830825	0.8
GSM8369865	HD3	HD	plasma_cell	50	IGHG1	True	1.8941625499985917	0.48
GSM8369865	HD3	HD	plasma_cell	50	XBP1	True	1.8552482355979079	0.92
GSM8369865	HD3	HD	plasma_cell	50	MZB1	True	2.803907407832696	0.98
GSM8369865	HD3	HD	plasma_cell	50	IGKC	True	4.36798753324943	0.92
GSM8369865	HD3	HD	plasma_cell	50	TNFRSF17	True	0.7640510331325967	0.72
GSM8369865	HD3	HD	plasma_cell	50	IRF4	True	0.6367072975869904	0.58
GSM8369865	HD3	HD	plasma_cell	50	PRDM1	True	0.4062039870363854	0.52
GSM8369865	HD3	HD	plasma_cell	50	SDC1	True	0.4452679026003388	0.58
GSM8369865	HD3	HD	plasma_cell	50	IGHM	True	0.7231318833839498	0.38
GSM8369865	HD3	HD	plasma_cell	50	IGHA1	True	2.2677767291814788	0.6
GSM8369865	HD3	HD	plasma_cell	50	SLAMF7	True	0.9672809486694537	0.86
GSM8369865	HD3	HD	plasma_cell	50	PECAM1	True	0.4842457812664412	0.58
GSM8369865	HD3	HD	plasma_cell	50	ENG	True	0.0022773303348028505	0.02
GSM8369865	HD3	HD	plasma_cell	50	CLDN5	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	VWF	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	ESAM	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	HBB	True	2.269556897032688	1.0
GSM8369865	HD3	HD	plasma_cell	50	PPBP	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	HBA2	True	1.5667445181314599	0.98
GSM8369865	HD3	HD	plasma_cell	50	ALAS2	True	0.027767300309067728	0.06
GSM8369865	HD3	HD	plasma_cell	50	ITGA2B	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	S100A9	True	0.18852828462659713	0.28
GSM8369865	HD3	HD	plasma_cell	50	S100A8	True	0.10256941373701663	0.2
GSM8369865	HD3	HD	plasma_cell	50	CTSS	True	1.178644476082717	0.9
GSM8369865	HD3	HD	plasma_cell	50	LYZ	True	0.19574011722208254	0.28
GSM8369865	HD3	HD	plasma_cell	50	TYROBP	True	0.7489825179235434	0.4
GSM8369865	HD3	HD	plasma_cell	50	LST1	True	0.17470672193578132	0.18
GSM8369865	HD3	HD	plasma_cell	50	FCGR3A	True	0.00787338462850055	0.02
GSM8369865	HD3	HD	plasma_cell	50	CXCL8	True	0.059739207781293734	0.14
GSM8369865	HD3	HD	plasma_cell	50	TXNDC5	True	2.264546021982584	0.96
GSM8369865	HD3	HD	plasma_cell	50	POU2AF1	True	0.4923089062021513	0.52
GSM8369865	HD3	HD	plasma_cell	50	ITM2C	True	1.8280201463413102	0.96
GSM8369865	HD3	HD	plasma_cell	50	UBE2J1	True	1.309628236945949	0.92
GSM8369865	HD3	HD	plasma_cell	50	PIM2	True	0.43096840499500266	0.58
GSM8369865	HD3	HD	plasma_cell	50	SEC11C	True	1.869619464233619	0.92
GSM8369865	HD3	HD	plasma_cell	50	TENT5C	True	0.7019225699631226	0.66
GSM8369865	HD3	HD	plasma_cell	50	CD79A	True	0.6365419830777885	0.58
GSM8369865	HD3	HD	plasma_cell	50	COL1A1	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	COL3A1	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	SPARC	True	0.009398126828943698	0.04
GSM8369865	HD3	HD	plasma_cell	50	COL1A2	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	CXCL12	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	FN1	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	DCN	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	VCAM1	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	NKG7	True	0.05535574985290371	0.08
GSM8369865	HD3	HD	plasma_cell	50	TRAC	True	0.04913456482765973	0.08
GSM8369865	HD3	HD	plasma_cell	50	GNLY	True	0.0	0.0
GSM8369865	HD3	HD	plasma_cell	50	CD3D	True	0.07180284196728867	0.1
GSM8369865	HD3	HD	plasma_cell	50	LAG3	True	0.0033967658073352763	0.02
GSM8369865	HD3	HD	plasma_cell	50	TOX	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	B2M	True	4.960670733565788	1.0
GSM8369865	HD3	HD	t_nk_cell	109	VIM	True	1.427138573347133	0.6972477064220184
GSM8369865	HD3	HD	t_nk_cell	109	OAZ1	True	1.8939032619458331	0.8990825688073395
GSM8369865	HD3	HD	t_nk_cell	109	TMSB4X	True	4.735283295735836	1.0
GSM8369865	HD3	HD	t_nk_cell	109	EEF2	True	1.1868689332943476	0.6605504587155964
GSM8369865	HD3	HD	t_nk_cell	109	UBA52	True	2.7704280394622183	0.981651376146789
GSM8369865	HD3	HD	t_nk_cell	109	CYBA	True	2.566747431881948	0.981651376146789
GSM8369865	HD3	HD	t_nk_cell	109	FBXW7	True	0.2865168117181057	0.22018348623853212
GSM8369865	HD3	HD	t_nk_cell	109	JCHAIN	True	0.025919163214291156	0.009174311926605505
GSM8369865	HD3	HD	t_nk_cell	109	IGHG1	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	XBP1	True	0.5764862390182929	0.3944954128440367
GSM8369865	HD3	HD	t_nk_cell	109	MZB1	True	0.039806788630798715	0.03669724770642202
GSM8369865	HD3	HD	t_nk_cell	109	IGKC	True	0.41203667954862705	0.30275229357798167
GSM8369865	HD3	HD	t_nk_cell	109	TNFRSF17	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	IRF4	True	0.00604741650308071	0.009174311926605505
GSM8369865	HD3	HD	t_nk_cell	109	PRDM1	True	0.6298408251415514	0.43119266055045874
GSM8369865	HD3	HD	t_nk_cell	109	SDC1	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	IGHM	True	0.037984523187894484	0.03669724770642202
GSM8369865	HD3	HD	t_nk_cell	109	IGHA1	True	0.15040051264150678	0.11926605504587157
GSM8369865	HD3	HD	t_nk_cell	109	SLAMF7	True	0.4250588920397056	0.29357798165137616
GSM8369865	HD3	HD	t_nk_cell	109	PECAM1	True	0.12513572228201633	0.09174311926605505
GSM8369865	HD3	HD	t_nk_cell	109	ENG	True	0.034240863705420725	0.027522935779816515
GSM8369865	HD3	HD	t_nk_cell	109	CLDN5	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	VWF	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	ESAM	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	HBB	True	2.8575966419452152	1.0
GSM8369865	HD3	HD	t_nk_cell	109	PPBP	True	0.0	0.0
GSM8369865	HD3	HD	t_nk_cell	109	HBA2	True	1.7459174423979793	0.8532110091743119
