GSM	sample	stage	gene	present	mean_log_norm	pct_detected
GSM8369868	MGUS_1	MGUS	COL3A1	True	0.0	0.0
GSM8369868	MGUS_1	MGUS	SPARC	True	0.01881699907566318	0.02184647613347299
GSM8369868	MGUS_1	MGUS	COL1A2	True	0.0	0.0
GSM8369868	MGUS_1	MGUS	CXCL12	True	0.0006208792645239255	0.0005985335926978902
GSM8369868	MGUS_1	MGUS	FN1	True	0.002264302193912258	0.002992667963489451
GSM8369868	MGUS_1	MGUS	DCN	True	0.0	0.0
GSM8369868	MGUS_1	MGUS	VCAM1	True	0.0036271619473699874	0.0025437677689660334
GSM8369868	MGUS_1	MGUS	NKG7	True	0.35212144138612816	0.1482866975909023
GSM8369868	MGUS_1	MGUS	TRAC	True	0.4335489800267711	0.23776746969923687
GSM8369868	MGUS_1	MGUS	GNLY	True	0.18107619440160638	0.06120005985335927
GSM8369868	MGUS_1	MGUS	CD3D	True	0.5416705949683416	0.2682926829268293
GSM8369868	MGUS_1	MGUS	LAG3	True	0.018487272927024376	0.01481370641927278
GSM8369868	MGUS_1	MGUS	TOX	True	0.022584733034904266	0.02364207691156666
GSM8369869	MGUS_2	MGUS	B2M	True	4.033396906696422	0.9891849529780564
GSM8369869	MGUS_2	MGUS	VIM	True	2.218857295442528	0.8363636363636363
GSM8369869	MGUS_2	MGUS	OAZ1	True	2.1356661403536363	0.9277429467084639
GSM8369869	MGUS_2	MGUS	TMSB4X	True	3.831670761523047	0.9446708463949843
GSM8369869	MGUS_2	MGUS	EEF2	True	1.5369404601022125	0.8487460815047022
GSM8369869	MGUS_2	MGUS	UBA52	True	2.8207611338810024	0.9866771159874608
GSM8369869	MGUS_2	MGUS	CYBA	True	1.9380109542426016	0.8536050156739812
GSM8369869	MGUS_2	MGUS	FBXW7	True	0.2902622416874377	0.30815047021943576
GSM8369869	MGUS_2	MGUS	JCHAIN	True	0.03539853013916062	0.019905956112852664
GSM8369869	MGUS_2	MGUS	IGHG1	True	0.04163394707336344	0.03495297805642633
GSM8369869	MGUS_2	MGUS	XBP1	True	0.3902467789905017	0.35940438871473357
GSM8369869	MGUS_2	MGUS	MZB1	True	0.06948883597692397	0.04764890282131661
GSM8369869	MGUS_2	MGUS	IGKC	True	0.6497693186452028	0.48746081504702193
GSM8369869	MGUS_2	MGUS	TNFRSF17	True	0.007491193433214226	0.007836990595611285
GSM8369869	MGUS_2	MGUS	IRF4	True	0.02473855393564158	0.026802507836990595
GSM8369869	MGUS_2	MGUS	PRDM1	True	0.13165871075169475	0.11065830721003135
GSM8369869	MGUS_2	MGUS	SDC1	True	0.003811276779637565	0.005172413793103448
GSM8369869	MGUS_2	MGUS	IGHM	True	0.15295510046907151	0.06959247648902821
GSM8369869	MGUS_2	MGUS	IGHA1	True	0.07813376131320708	0.07836990595611286
GSM8369869	MGUS_2	MGUS	SLAMF7	True	0.11374255700392202	0.0896551724137931
GSM8369869	MGUS_2	MGUS	PECAM1	True	0.3470281667928135	0.27288401253918493
GSM8369869	MGUS_2	MGUS	ENG	True	0.0916639689807208	0.12492163009404389
GSM8369869	MGUS_2	MGUS	CLDN5	True	0.0025853959303203974	0.003134796238244514
GSM8369869	MGUS_2	MGUS	VWF	True	0.0012156209696546822	0.0020376175548589342
GSM8369869	MGUS_2	MGUS	ESAM	True	0.004512694582732179	0.005642633228840125
GSM8369869	MGUS_2	MGUS	HBB	True	2.5767360085881106	0.9509404388714734
GSM8369869	MGUS_2	MGUS	PPBP	True	0.007984492046517501	0.0059561128526645765
GSM8369869	MGUS_2	MGUS	HBA2	True	1.7043541592357032	0.7778996865203762
GSM8369869	MGUS_2	MGUS	ALAS2	True	0.25029587256821006	0.14655172413793102
GSM8369869	MGUS_2	MGUS	ITGA2B	True	0.019106129774169197	0.024764890282131663
GSM8369869	MGUS_2	MGUS	S100A9	True	1.7621306447542564	0.5288401253918495
GSM8369869	MGUS_2	MGUS	S100A8	True	1.4186680344064933	0.4233542319749216
GSM8369869	MGUS_2	MGUS	CTSS	True	1.2801912955520023	0.5890282131661442
GSM8369869	MGUS_2	MGUS	LYZ	True	1.730876772762531	0.5332288401253918
GSM8369869	MGUS_2	MGUS	TYROBP	True	1.018748630866515	0.4200626959247649
GSM8369869	MGUS_2	MGUS	LST1	True	0.7357784364598822	0.3811912225705329
GSM8369869	MGUS_2	MGUS	FCGR3A	True	0.21778889694944595	0.12570532915360502
GSM8369869	MGUS_2	MGUS	CXCL8	True	0.7028704381699975	0.31316614420062694
GSM8369869	MGUS_2	MGUS	TXNDC5	True	0.14074155900148486	0.17648902821316614
GSM8369869	MGUS_2	MGUS	POU2AF1	True	0.016669395186089328	0.015203761755485894
GSM8369869	MGUS_2	MGUS	ITM2C	True	0.10036400708074364	0.09733542319749217
GSM8369869	MGUS_2	MGUS	UBE2J1	True	0.2810383741852871	0.29780564263322884
GSM8369869	MGUS_2	MGUS	PIM2	True	0.1150203201912312	0.1170846394984326
GSM8369869	MGUS_2	MGUS	SEC11C	True	0.3229547899303832	0.32821316614420065
GSM8369869	MGUS_2	MGUS	TENT5C	True	0.11709453600543743	0.14310344827586208
GSM8369869	MGUS_2	MGUS	CD79A	True	0.09638162271744509	0.05031347962382445
GSM8369869	MGUS_2	MGUS	COL1A1	True	0.0006873924437427695	0.0006269592476489029
GSM8369869	MGUS_2	MGUS	COL3A1	True	0.0	0.0
GSM8369869	MGUS_2	MGUS	SPARC	True	0.021504863657982168	0.02884012539184953
GSM8369869	MGUS_2	MGUS	COL1A2	True	0.0	0.0
GSM8369869	MGUS_2	MGUS	CXCL12	True	0.0017388931588218988	0.0009404388714733542
GSM8369869	MGUS_2	MGUS	FN1	True	0.0029363386016637485	0.004545454545454545
GSM8369869	MGUS_2	MGUS	DCN	True	0.0	0.0
GSM8369869	MGUS_2	MGUS	VCAM1	True	0.006701296210380571	0.00438871473354232
GSM8369869	MGUS_2	MGUS	NKG7	True	0.7846142853789616	0.2974921630094044
GSM8369869	MGUS_2	MGUS	TRAC	True	0.813562593203912	0.42225705329153607
GSM8369869	MGUS_2	MGUS	GNLY	True	0.4896504465985881	0.16034482758620688
GSM8369869	MGUS_2	MGUS	CD3D	True	0.9441362539127622	0.4561128526645768
GSM8369869	MGUS_2	MGUS	LAG3	True	0.041044288422794326	0.0335423197492163
GSM8369869	MGUS_2	MGUS	TOX	True	0.04474401713329523	0.04200626959247649
GSM8369870	MGUS_3	MGUS	B2M	True	4.02516908674003	0.9729122807017544
GSM8369870	MGUS_3	MGUS	VIM	True	2.2805497775008274	0.8179649122807018
GSM8369870	MGUS_3	MGUS	OAZ1	True	1.9696725325335047	0.8510877192982456
GSM8369870	MGUS_3	MGUS	TMSB4X	True	3.5617654218432175	0.9164912280701755
GSM8369870	MGUS_3	MGUS	EEF2	True	1.4742223217988037	0.7503157894736842
GSM8369870	MGUS_3	MGUS	UBA52	True	2.6769974471859066	0.9403508771929825
GSM8369870	MGUS_3	MGUS	CYBA	True	1.8971964844639964	0.8110877192982456
GSM8369870	MGUS_3	MGUS	FBXW7	True	0.2846889250744699	0.256
GSM8369870	MGUS_3	MGUS	JCHAIN	True	0.054193293618130835	0.026526315789473683
GSM8369870	MGUS_3	MGUS	IGHG1	True	0.5732677529243815	0.2952982456140351
GSM8369870	MGUS_3	MGUS	XBP1	True	0.4661588251506334	0.3389473684210526
GSM8369870	MGUS_3	MGUS	MZB1	True	0.2522882599306845	0.12168421052631578
GSM8369870	MGUS_3	MGUS	IGKC	True	2.7488039260503307	0.9668771929824561
GSM8369870	MGUS_3	MGUS	TNFRSF17	True	0.09851829434814022	0.05824561403508772
GSM8369870	MGUS_3	MGUS	IRF4	True	0.07478769247134735	0.06975438596491228
GSM8369870	MGUS_3	MGUS	PRDM1	True	0.10272979727074665	0.09024561403508773
GSM8369870	MGUS_3	MGUS	SDC1	True	0.047436862536893214	0.04715789473684211
GSM8369870	MGUS_3	MGUS	IGHM	True	0.3389644231067703	0.12126315789473684
GSM8369870	MGUS_3	MGUS	IGHA1	True	0.02820073994645219	0.01656140350877193
GSM8369870	MGUS_3	MGUS	SLAMF7	True	0.13975809649264567	0.11059649122807018
GSM8369870	MGUS_3	MGUS	PECAM1	True	0.39869973795586133	0.29964912280701755
GSM8369870	MGUS_3	MGUS	ENG	True	0.06243950496104704	0.07185964912280701
GSM8369870	MGUS_3	MGUS	CLDN5	True	0.007495025961453517	0.003789473684210526
GSM8369870	MGUS_3	MGUS	VWF	True	0.0037177568169100036	0.002807017543859649
GSM8369870	MGUS_3	MGUS	ESAM	True	0.006585140518758594	0.005333333333333333
GSM8369870	MGUS_3	MGUS	HBB	True	1.1203018360337316	0.4416842105263158
GSM8369870	MGUS_3	MGUS	PPBP	True	0.06202082104646553	0.030736842105263156
GSM8369870	MGUS_3	MGUS	HBA2	True	0.7104500214867916	0.27635087719298246
GSM8369870	MGUS_3	MGUS	ALAS2	True	0.1614802219894423	0.07087719298245614
GSM8369870	MGUS_3	MGUS	ITGA2B	True	0.018135433497162498	0.016982456140350877
GSM8369870	MGUS_3	MGUS	S100A9	True	1.5645342062107455	0.4189473684210526
GSM8369870	MGUS_3	MGUS	S100A8	True	1.4716926454161168	0.39424561403508773
GSM8369870	MGUS_3	MGUS	CTSS	True	1.3996263324111151	0.5796491228070175
GSM8369870	MGUS_3	MGUS	LYZ	True	1.767920170693111	0.4597894736842105
GSM8369870	MGUS_3	MGUS	TYROBP	True	0.9766456558577844	0.40028070175438596
GSM8369870	MGUS_3	MGUS	LST1	True	0.8459030726182033	0.3875087719298246
GSM8369870	MGUS_3	MGUS	FCGR3A	True	0.23953083236996991	0.11508771929824561
GSM8369870	MGUS_3	MGUS	CXCL8	True	0.6312919565398474	0.2634385964912281
GSM8369870	MGUS_3	MGUS	TXNDC5	True	0.24521014713509517	0.15073684210526317
GSM8369870	MGUS_3	MGUS	POU2AF1	True	0.05924502906837521	0.06119298245614035
GSM8369870	MGUS_3	MGUS	ITM2C	True	0.2452947558154201	0.14989473684210528
GSM8369870	MGUS_3	MGUS	UBE2J1	True	0.3479235948917268	0.2828070175438597
GSM8369870	MGUS_3	MGUS	PIM2	True	0.11845862446961944	0.11143859649122807
GSM8369870	MGUS_3	MGUS	SEC11C	True	0.3687939976602603	0.2759298245614035
GSM8369870	MGUS_3	MGUS	TENT5C	True	0.2537837563355888	0.1736140350877193
GSM8369870	MGUS_3	MGUS	CD79A	True	0.23509462203678497	0.12308771929824562
GSM8369870	MGUS_3	MGUS	COL1A1	True	0.002509484625345286	0.0026666666666666666
GSM8369870	MGUS_3	MGUS	COL3A1	True	3.511252816583463e-05	0.00014035087719298245
GSM8369870	MGUS_3	MGUS	SPARC	True	0.028379455080409288	0.02526315789473684
GSM8369870	MGUS_3	MGUS	COL1A2	True	0.0004996865149333141	0.0002807017543859649
GSM8369870	MGUS_3	MGUS	CXCL12	True	0.002079750950239313	0.0009824561403508772
GSM8369870	MGUS_3	MGUS	FN1	True	0.003344710644844626	0.0032280701754385964
GSM8369870	MGUS_3	MGUS	DCN	True	0.0004181470158760852	0.0002807017543859649
GSM8369870	MGUS_3	MGUS	VCAM1	True	0.004613588003688801	0.002807017543859649
GSM8369870	MGUS_3	MGUS	NKG7	True	0.5578601845821456	0.2255438596491228
GSM8369870	MGUS_3	MGUS	TRAC	True	0.5574738299421996	0.28435087719298247
GSM8369870	MGUS_3	MGUS	GNLY	True	0.37158576514882136	0.10947368421052632
GSM8369870	MGUS_3	MGUS	CD3D	True	0.6180647184603605	0.3021754385964912
GSM8369870	MGUS_3	MGUS	LAG3	True	0.02624158428270081	0.019789473684210527
GSM8369870	MGUS_3	MGUS	TOX	True	0.0449668365761266	0.03887719298245614
GSM8369871	MGUS_4	MGUS	B2M	True	3.2142053525693175	0.926083688298672
GSM8369871	MGUS_4	MGUS	VIM	True	1.3321865555612937	0.5422199949887246
GSM8369871	MGUS_4	MGUS	OAZ1	True	1.7217852441801749	0.8702079679278376
GSM8369871	MGUS_4	MGUS	TMSB4X	True	2.3225660645410984	0.6264094211976948
GSM8369871	MGUS_4	MGUS	EEF2	True	1.1541334493985898	0.6905537459283387
GSM8369871	MGUS_4	MGUS	UBA52	True	2.413326255168548	0.9393635680280631
GSM8369871	MGUS_4	MGUS	CYBA	True	1.3470666918032885	0.5813079428714608
GSM8369871	MGUS_4	MGUS	FBXW7	True	0.3099366872883753	0.3327486845402155
GSM8369871	MGUS_4	MGUS	JCHAIN	True	0.025893631634073357	0.014031571034828364
GSM8369871	MGUS_4	MGUS	IGHG1	True	0.677226297938266	0.4252067151089952
GSM8369871	MGUS_4	MGUS	XBP1	True	0.3737669314286376	0.3122024555249311
GSM8369871	MGUS_4	MGUS	MZB1	True	0.21315938024969003	0.09947381608619393
GSM8369871	MGUS_4	MGUS	IGKC	True	2.5486631826670125	0.9849661738912553
GSM8369871	MGUS_4	MGUS	TNFRSF17	True	0.09051964985609408	0.05838135805562516
GSM8369871	MGUS_4	MGUS	IRF4	True	0.06657327718372938	0.06840390879478828
GSM8369871	MGUS_4	MGUS	PRDM1	True	0.11136750141135689	0.11175144074166876
GSM8369871	MGUS_4	MGUS	SDC1	True	0.048606838264091276	0.05362064645452268
GSM8369871	MGUS_4	MGUS	IGHM	True	0.10885363759180115	0.04109245803056878
GSM8369871	MGUS_4	MGUS	IGHA1	True	0.012523525175589197	0.008018040591330494
GSM8369871	MGUS_4	MGUS	SLAMF7	True	0.17227850028194	0.13755950889501378
GSM8369871	MGUS_4	MGUS	PECAM1	True	0.26000524351120247	0.21748935103983963
GSM8369871	MGUS_4	MGUS	ENG	True	0.07883908944569706	0.10172889000250564
GSM8369871	MGUS_4	MGUS	CLDN5	True	0.0012910919495674733	0.0015033826108744675
GSM8369871	MGUS_4	MGUS	VWF	True	0.0011721971502698311	0.0017539463793535455
GSM8369871	MGUS_4	MGUS	ESAM	True	0.00458156668682858	0.005261839138060637
GSM8369871	MGUS_4	MGUS	HBB	True	4.586115292004452	0.9759458782260085
GSM8369871	MGUS_4	MGUS	PPBP	True	0.028738177182091686	0.02054622901528439
GSM8369871	MGUS_4	MGUS	HBA2	True	3.36815212733513	0.861939363568028
GSM8369871	MGUS_4	MGUS	ALAS2	True	1.1366243672973508	0.45752944124279626
GSM8369871	MGUS_4	MGUS	ITGA2B	True	0.012911300481977342	0.014282134803307442
GSM8369871	MGUS_4	MGUS	S100A9	True	0.7485817651329197	0.2395389626659985
GSM8369871	MGUS_4	MGUS	S100A8	True	0.6303892849513846	0.19368579303432723
GSM8369871	MGUS_4	MGUS	CTSS	True	0.7200811964503899	0.35905788023051866
GSM8369871	MGUS_4	MGUS	LYZ	True	0.7640372615611538	0.2305186670007517
GSM8369871	MGUS_4	MGUS	TYROBP	True	0.45807988842647845	0.1951891756452017
GSM8369871	MGUS_4	MGUS	LST1	True	0.4002986249354856	0.20220496116261588
GSM8369871	MGUS_4	MGUS	FCGR3A	True	0.11996922623496305	0.06865447256326736
GSM8369871	MGUS_4	MGUS	CXCL8	True	0.24952335287807895	0.1225256827862691
GSM8369871	MGUS_4	MGUS	TXNDC5	True	0.2511588529739167	0.17865196692558255
GSM8369871	MGUS_4	MGUS	POU2AF1	True	0.04903439002563405	0.05838135805562516
GSM8369871	MGUS_4	MGUS	ITM2C	True	0.17920364786626955	0.11099974943623152
GSM8369871	MGUS_4	MGUS	UBE2J1	True	0.24321105386990496	0.24304685542470558
GSM8369871	MGUS_4	MGUS	PIM2	True	0.1422574887781618	0.1563517915309446
GSM8369871	MGUS_4	MGUS	SEC11C	True	0.3362178451489361	0.3041844149336006
GSM8369871	MGUS_4	MGUS	TENT5C	True	0.6073787790016297	0.4176898020546229
GSM8369871	MGUS_4	MGUS	CD79A	True	0.08845869921222797	0.06614883487847657
GSM8369871	MGUS_4	MGUS	COL1A1	True	0.0023674313130343074	0.005261839138060637
GSM8369871	MGUS_4	MGUS	COL3A1	True	0.0	0.0
GSM8369871	MGUS_4	MGUS	SPARC	True	0.010681860016183436	0.01202706088699574
GSM8369871	MGUS_4	MGUS	COL1A2	True	0.0	0.0
GSM8369871	MGUS_4	MGUS	CXCL12	True	0.0005317445743280494	0.0007516913054372337
GSM8369871	MGUS_4	MGUS	FN1	True	0.004704731577199565	0.00601353044349787
GSM8369871	MGUS_4	MGUS	DCN	True	0.0	0.0
GSM8369871	MGUS_4	MGUS	VCAM1	True	0.0036372273976883617	0.003006765221748935
GSM8369871	MGUS_4	MGUS	NKG7	True	0.49191575054618225	0.21147582059634176
GSM8369871	MGUS_4	MGUS	TRAC	True	0.5732121750605735	0.3009270859433726
GSM8369871	MGUS_4	MGUS	GNLY	True	0.19505735171442143	0.0691556001002255
GSM8369871	MGUS_4	MGUS	CD3D	True	0.578062589574585	0.30568779754447506
GSM8369871	MGUS_4	MGUS	LAG3	True	0.03700509011856491	0.03382610874467552
GSM8369871	MGUS_4	MGUS	TOX	True	0.04570756189196808	0.04209471310448509
GSM8369872	MGUS_5	MGUS	B2M	True	4.789007760335585	0.9996513249651325
GSM8369872	MGUS_5	MGUS	VIM	True	2.1258928976199134	0.9138772663877266
GSM8369872	MGUS_5	MGUS	OAZ1	True	1.9445843688515507	0.9525801952580195
GSM8369872	MGUS_5	MGUS	TMSB4X	True	4.49308736312475	0.9959321245932125
GSM8369872	MGUS_5	MGUS	EEF2	True	1.5866156932484077	0.900278940027894
GSM8369872	MGUS_5	MGUS	UBA52	True	2.935576555400932	0.9898884239888424
GSM8369872	MGUS_5	MGUS	CYBA	True	2.270527940843985	0.9676894467689446
GSM8369872	MGUS_5	MGUS	FBXW7	True	0.3621635518719208	0.3599488609948861
GSM8369872	MGUS_5	MGUS	JCHAIN	True	0.08527740673194387	0.046722454672245464
GSM8369872	MGUS_5	MGUS	IGHG1	True	0.04611271736835295	0.034635053463505344
GSM8369872	MGUS_5	MGUS	XBP1	True	0.4768472838390795	0.4341004184100418
GSM8369872	MGUS_5	MGUS	MZB1	True	0.03466314077895122	0.028475127847512785
GSM8369872	MGUS_5	MGUS	IGKC	True	0.18763397037297314	0.0703161320316132
GSM8369872	MGUS_5	MGUS	TNFRSF17	True	0.007088143440242779	0.007089725708972571
GSM8369872	MGUS_5	MGUS	IRF4	True	0.030853927738568123	0.03626220362622036
GSM8369872	MGUS_5	MGUS	PRDM1	True	0.1970907824865223	0.19409576940957693
GSM8369872	MGUS_5	MGUS	SDC1	True	0.0006090168818439982	0.0010460251046025104
GSM8369872	MGUS_5	MGUS	IGHM	True	0.14188390930160194	0.06427243142724315
GSM8369872	MGUS_5	MGUS	IGHA1	True	0.04939028021328005	0.03300790330079033
GSM8369872	MGUS_5	MGUS	SLAMF7	True	0.2905482344600351	0.25720595072059504
GSM8369872	MGUS_5	MGUS	PECAM1	True	0.2489920652279996	0.20281264528126453
GSM8369872	MGUS_5	MGUS	ENG	True	0.05745834590823383	0.0708972570897257
GSM8369872	MGUS_5	MGUS	CLDN5	True	0.0019622016110889843	0.0017433751743375174
GSM8369872	MGUS_5	MGUS	VWF	True	0.0003994724677740573	0.00046490004649000463
GSM8369872	MGUS_5	MGUS	ESAM	True	0.006051965430150302	0.007089725708972571
GSM8369872	MGUS_5	MGUS	HBB	True	0.25433623195169724	0.20583449558344954
GSM8369872	MGUS_5	MGUS	PPBP	True	0.03446065984521253	0.024291027429102743
GSM8369872	MGUS_5	MGUS	HBA2	True	0.13608198979623035	0.09100418410041841
GSM8369872	MGUS_5	MGUS	ALAS2	True	0.017761535590283862	0.009879125987912598
GSM8369872	MGUS_5	MGUS	ITGA2B	True	0.009472540730260394	0.009298000929800094
GSM8369872	MGUS_5	MGUS	S100A9	True	0.6690942403652558	0.23744769874476987
GSM8369872	MGUS_5	MGUS	S100A8	True	0.4896527234996367	0.17387261738726173
GSM8369872	MGUS_5	MGUS	CTSS	True	1.0987962179863935	0.6243607624360762
GSM8369872	MGUS_5	MGUS	LYZ	True	0.7494755690028205	0.2780102278010228
GSM8369872	MGUS_5	MGUS	TYROBP	True	1.0831463455975638	0.47733612273361226
GSM8369872	MGUS_5	MGUS	LST1	True	0.43798824019721344	0.2291957229195723
GSM8369872	MGUS_5	MGUS	FCGR3A	True	0.651322295468801	0.39865178986517896
GSM8369872	MGUS_5	MGUS	CXCL8	True	0.3418600424212499	0.17352394235239424
GSM8369872	MGUS_5	MGUS	TXNDC5	True	0.07977415572828485	0.08554160855416086
GSM8369872	MGUS_5	MGUS	POU2AF1	True	0.02514760583651919	0.026615527661552767
GSM8369872	MGUS_5	MGUS	ITM2C	True	0.066360185137687	0.06613203161320316
GSM8369872	MGUS_5	MGUS	UBE2J1	True	0.2537131190429038	0.25395165039516504
GSM8369872	MGUS_5	MGUS	PIM2	True	0.19074708676164304	0.1995583449558345
GSM8369872	MGUS_5	MGUS	SEC11C	True	0.4806459951211503	0.45513714551371454
GSM8369872	MGUS_5	MGUS	TENT5C	True	0.08121158560294446	0.08449558344955835
GSM8369872	MGUS_5	MGUS	CD79A	True	0.14201900567081566	0.07333798233379824
GSM8369872	MGUS_5	MGUS	COL1A1	True	0.0009206791834254788	0.0011622501162250117
GSM8369872	MGUS_5	MGUS	COL3A1	True	0.0	0.0
GSM8369872	MGUS_5	MGUS	SPARC	True	0.009473205331763634	0.009298000929800094
GSM8369872	MGUS_5	MGUS	COL1A2	True	0.00036126378625447566	0.00046490004649000463
GSM8369872	MGUS_5	MGUS	CXCL12	True	0.0008175373380082427	0.0009298000929800093
GSM8369872	MGUS_5	MGUS	FN1	True	0.006439759751123342	0.007322175732217573
GSM8369872	MGUS_5	MGUS	DCN	True	8.713145276076949e-05	0.00011622501162250116
GSM8369872	MGUS_5	MGUS	VCAM1	True	0.0013213752349634405	0.0010460251046025104
GSM8369872	MGUS_5	MGUS	NKG7	True	1.9785964342773161	0.6188981868898187
GSM8369872	MGUS_5	MGUS	TRAC	True	1.1131560739139872	0.6600418410041841
GSM8369872	MGUS_5	MGUS	GNLY	True	1.846547908367143	0.5706648070664807
GSM8369872	MGUS_5	MGUS	CD3D	True	1.4445221458596231	0.7079265457926546
GSM8369872	MGUS_5	MGUS	LAG3	True	0.12316336787468854	0.11843328684332868
GSM8369872	MGUS_5	MGUS	TOX	True	0.1045648651989084	0.10181311018131102
GSM8369873	MGUS_6	MGUS	B2M	True	2.9238032551811477	0.8939884809215263
GSM8369873	MGUS_6	MGUS	VIM	True	1.3945429635260749	0.5718142548596112
GSM8369873	MGUS_6	MGUS	OAZ1	True	1.8231998389079096	0.9055075593952484
GSM8369873	MGUS_6	MGUS	TMSB4X	True	2.2832715810443274	0.6434485241180705
GSM8369873	MGUS_6	MGUS	EEF2	True	1.1546108966892166	0.6700863930885529
GSM8369873	MGUS_6	MGUS	UBA52	True	2.3552732273781256	0.9524838012958964
GSM8369873	MGUS_6	MGUS	CYBA	True	1.2369830281965273	0.568214542836573
GSM8369873	MGUS_6	MGUS	FBXW7	True	0.24323807174077236	0.2609791216702664
GSM8369873	MGUS_6	MGUS	JCHAIN	True	0.2697276567325951	0.1398488120950324
GSM8369873	MGUS_6	MGUS	IGHG1	True	0.08460512919158486	0.0642548596112311
GSM8369873	MGUS_6	MGUS	XBP1	True	0.3117065808006461	0.2688984881209503
GSM8369873	MGUS_6	MGUS	MZB1	True	0.3482923508338557	0.1742260619150468
GSM8369873	MGUS_6	MGUS	IGKC	True	2.4870004255819795	0.9789416846652268
GSM8369873	MGUS_6	MGUS	TNFRSF17	True	0.09717536332257516	0.06785457163426926
GSM8369873	MGUS_6	MGUS	IRF4	True	0.061363215344192076	0.06335493160547156
GSM8369873	MGUS_6	MGUS	PRDM1	True	0.05114080996497198	0.05849532037437005
GSM8369873	MGUS_6	MGUS	SDC1	True	0.033436520345774864	0.0435565154787617
GSM8369873	MGUS_6	MGUS	IGHM	True	0.37614102836760666	0.14092872570194384
GSM8369873	MGUS_6	MGUS	IGHA1	True	1.7269248801127175	0.9074874010079194
GSM8369873	MGUS_6	MGUS	SLAMF7	True	0.09907373480360501	0.08279337652987762
GSM8369873	MGUS_6	MGUS	PECAM1	True	0.267759821523379	0.23128149748020158
GSM8369873	MGUS_6	MGUS	ENG	True	0.06091781829625151	0.08045356371490281
GSM8369873	MGUS_6	MGUS	CLDN5	True	0.001065530290951788	0.0016198704103671706
GSM8369873	MGUS_6	MGUS	VWF	True	0.002666909156451379	0.003779697624190065
GSM8369873	MGUS_6	MGUS	ESAM	True	0.005846034259519039	0.007019438444924406
GSM8369873	MGUS_6	MGUS	HBB	True	5.085819149676276	0.9983801295896328
GSM8369873	MGUS_6	MGUS	PPBP	True	0.0022331852956032675	0.0017998560115190785
GSM8369873	MGUS_6	MGUS	HBA2	True	4.286494889629249	0.988300935925126
GSM8369873	MGUS_6	MGUS	ALAS2	True	1.0851726557314911	0.46184305255579555
GSM8369873	MGUS_6	MGUS	ITGA2B	True	0.011816418398660704	0.016198704103671708
GSM8369873	MGUS_6	MGUS	S100A9	True	0.9277671428593027	0.3146148308135349
GSM8369873	MGUS_6	MGUS	S100A8	True	0.7537059007424037	0.24154067674586033
GSM8369873	MGUS_6	MGUS	CTSS	True	0.7925770402680303	0.413966882649388
GSM8369873	MGUS_6	MGUS	LYZ	True	0.7898768756326383	0.2919366450683945
GSM8369873	MGUS_6	MGUS	TYROBP	True	0.5088950097559118	0.20752339812814974
GSM8369873	MGUS_6	MGUS	LST1	True	0.4360695403668253	0.22822174226061914
GSM8369873	MGUS_6	MGUS	FCGR3A	True	0.10476193240311382	0.05489560835133189
GSM8369873	MGUS_6	MGUS	CXCL8	True	0.2593031988009506	0.13714902807775378
GSM8369873	MGUS_6	MGUS	TXNDC5	True	0.2728241569212203	0.19474442044636428
GSM8369873	MGUS_6	MGUS	POU2AF1	True	0.06249468509373097	0.0709143268538517
GSM8369873	MGUS_6	MGUS	ITM2C	True	0.22026398943724806	0.14308855291576675
GSM8369873	MGUS_6	MGUS	UBE2J1	True	0.2843972978451647	0.25665946724262056
GSM8369873	MGUS_6	MGUS	PIM2	True	0.11729306022501573	0.13912886969042476
GSM8369873	MGUS_6	MGUS	SEC11C	True	0.32414261872117994	0.273398128149748
GSM8369873	MGUS_6	MGUS	TENT5C	True	0.5603827888385889	0.4312455003599712
GSM8369873	MGUS_6	MGUS	CD79A	True	0.2636960297394231	0.128869690424766
GSM8369873	MGUS_6	MGUS	COL1A1	True	0.0005386123100660497	0.0012598992080633548
GSM8369873	MGUS_6	MGUS	COL3A1	True	0.0	0.0
GSM8369873	MGUS_6	MGUS	SPARC	True	0.011757161022050235	0.022138228941684664
GSM8369873	MGUS_6	MGUS	COL1A2	True	0.0	0.0
GSM8369873	MGUS_6	MGUS	CXCL12	True	0.0	0.0
GSM8369873	MGUS_6	MGUS	FN1	True	0.002758486773555391	0.003779697624190065
GSM8369873	MGUS_6	MGUS	DCN	True	0.0001894893358807215	0.00017998560115190784
GSM8369873	MGUS_6	MGUS	VCAM1	True	0.0001959053008039941	0.00017998560115190784
GSM8369873	MGUS_6	MGUS	NKG7	True	0.23554094443524312	0.10763138948884089
GSM8369873	MGUS_6	MGUS	TRAC	True	0.3596573624597274	0.20788336933045357
GSM8369873	MGUS_6	MGUS	GNLY	True	0.18148761130931473	0.06047516198704104
GSM8369873	MGUS_6	MGUS	CD3D	True	0.39452635137837544	0.210943124550036
GSM8369873	MGUS_6	MGUS	LAG3	True	0.011858149276453265	0.012958963282937365
GSM8369873	MGUS_6	MGUS	TOX	True	0.01652741076486085	0.022318214542836574
GSM8369874	SMM_1	SMM	B2M	True	3.8414665415452105	0.9696179685149905
GSM8369874	SMM_1	SMM	VIM	True	1.6833446973185906	0.705304321668505
GSM8369874	SMM_1	SMM	OAZ1	True	1.9202968595948282	0.924095056652963
GSM8369874	SMM_1	SMM	TMSB4X	True	3.31803419541459	0.8510979645041612
