analysis_family	source_file	row_index	status	cohort_or_dataset	endpoint_or_feature	score_or_variable	test_or_model	n	p_value	fdr	prespecified_or_exploratory
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	54	tested			plasma_secretory_score_z		667	0.0586521185171644	0.1160949150030472	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	55	tested			clinical_subtype_module_score_z		667	0.8518331053113983	0.8937265367201557	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	56	tested			TXNDC5_z		667	0.9188993142452728	0.9434688146261624	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	57	tested			POU2AF1_z		667	0.9457066936431288	0.9607179110025436	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	58	tested			XBP1_z		667	0.6140616903890971	0.7311050439590803	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	59	tested			JCHAIN_z		667	0.2851667077105798	0.4055704287439358	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	60	tested			plasma_secretory_score_z		742	0.0003160315406893	0.0013790467230079	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	61	tested			clinical_subtype_module_score_z		742	0.0258123821808192	0.06118490591009	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	62	tested			TXNDC5_z		742	0.4561726048090097	0.5878197323713413	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	63	tested			POU2AF1_z		742	0.0211582383846603	0.0520818175622407	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	64	tested			XBP1_z		742	0.0116205820352221	0.0318735964394663	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	65	tested			JCHAIN_z		742	0.8490448729490148	0.8937265367201557	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	66	tested			plasma_secretory_score_z		630	0.0007330261845371	0.0028722658659413	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	67	tested			clinical_subtype_module_score_z		630	0.2400157227140509	0.3544847597007521	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	68	tested			TXNDC5_z		630	0.6758204302893641	0.7816718229852886	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	69	tested			POU2AF1_z		630	0.1287805377870623	0.2141729612123303	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	70	tested			XBP1_z		630	0.1518773332472737	0.2450457813737526	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	71	tested			JCHAIN_z		630	0.2480671369005709	0.3635793151519819	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	72	tested			plasma_secretory_score_z		648	0.0764238667749024	0.1428250825877729	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	73	tested			clinical_subtype_module_score_z		648	0.0021664454931472	0.0071716816324874	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	74	tested			TXNDC5_z		648	0.0541012490779176	0.1129069545973932	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	75	tested			POU2AF1_z		648	0.050788354805208	0.1081529959529553	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	76	tested			XBP1_z		648	0.0163025976718775	0.0422986317973039	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	77	tested			JCHAIN_z		648	0.1159494753734373	0.1970114979796457	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	78	tested			plasma_secretory_score_z		681	0.1303125472139567	0.2141729612123303	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	79	tested			clinical_subtype_module_score_z		681	0.0584996512460941	0.1160949150030472	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	80	tested			TXNDC5_z		681	0.616869880840474	0.7311050439590803	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	81	tested			POU2AF1_z		681	0.1305116482387637	0.2141729612123303	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	82	tested			XBP1_z		681	0.7107694378836564	0.8068486385616831	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	83	tested			JCHAIN_z		681	0.0980505090928313	0.1711427067802147	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	84	tested			plasma_secretory_score_z		755	0.6927298744990948	0.7916912851418226	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	85	tested			clinical_subtype_module_score_z		755	0.832152914248083	0.8898992308524146	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	86	tested			TXNDC5_z		755	0.3645262260663037	0.4928805310192275	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	87	tested			POU2AF1_z		755	0.828224320121382	0.8898992308524146	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	88	tested			XBP1_z		755	0.8141207384334957	0.8881317146547226	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	89	tested			JCHAIN_z		755	0.1704440702731113	0.2682398482986671	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	90	tested			plasma_secretory_score_z		738	8.289183258561566e-05	0.0003978807964109	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	91	tested			clinical_subtype_module_score_z		738	0.0015839301135855	0.0056317515149709	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	92	tested			TXNDC5_z		738	0.3858654831729765	0.5125934308832866	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	93	tested			POU2AF1_z		738	0.0159932044687728	0.0420643186027998	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	94	tested			XBP1_z		738	0.000934096290755	0.0035165978004895	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	95	tested			JCHAIN_z		738	0.5171642322579688	0.6447761856722728	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	96	tested			plasma_secretory_score_z		633	0.9712553232914788	0.9712553232914788	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	97	tested			clinical_subtype_module_score_z		633	0.8348458291221996	0.8898992308524146	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	98	tested			TXNDC5_z		633	0.787189043662025	0.8636588364749074	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	99	tested			POU2AF1_z		633	0.4176360503560701	0.5454838208732344	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	100	tested			XBP1_z		633	0.8389154207514951	0.8898992308524146	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	101	tested			JCHAIN_z		633	0.1718961029544017	0.2683256241239442	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	102	tested			plasma_secretory_score_z		707	6.2165679877398294e-15	1.0850736851327703e-13	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	103	tested			clinical_subtype_module_score_z		707	1.8602160584925268e-22	8.92903708076413e-21	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	104	tested			TXNDC5_z		707	1.10450007655113e-07	7.312552230959206e-07	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	105	tested			POU2AF1_z		707	6.801060245581994e-18	1.4508928523908255e-16	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	106	tested			XBP1_z		707	8.200969476139927e-15	1.2112201072452817e-13	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	107	tested			JCHAIN_z		707	2.5310650620686406e-25	2.429822459585895e-23	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	108	tested			plasma_secretory_score_z		680	2.255492663425e-05	0.0001170417814534	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	109	tested			clinical_subtype_module_score_z		680	0.0334998311451602	0.0756702068220089	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	110	tested			TXNDC5_z		680	0.0704698873783555	0.1353021837664426	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	111	tested			POU2AF1_z		680	0.0002716232354053	0.0012128293301818	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	112	tested			XBP1_z		680	0.0293124931784991	0.0678072131358052	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	113	tested			JCHAIN_z		680	0.0105290740744665	0.0292982930767765	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	114	tested			plasma_secretory_score_z		707	6.2165679877398294e-15	1.0850736851327703e-13	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	115	tested			clinical_subtype_module_score_z		707	1.8602160584925268e-22	8.92903708076413e-21	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	116	tested			TXNDC5_z		707	1.10450007655113e-07	7.312552230959206e-07	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	117	tested			POU2AF1_z		707	6.801060245581994e-18	1.4508928523908255e-16	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	118	tested			XBP1_z		707	8.200969476139927e-15	1.2112201072452817e-13	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	119	tested			JCHAIN_z		707	2.5310650620686406e-25	2.429822459585895e-23	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	120	tested			plasma_secretory_score_z		707	0.0272230236310417	0.063741713867805	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	121	tested			clinical_subtype_module_score_z		707	0.0016560276177707	0.0057810418656724	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	122	tested			TXNDC5_z		707	0.0751341822420468	0.1428250825877729	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	123	tested			POU2AF1_z		707	0.0210657527550695	0.0520818175622407	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	124	tested			XBP1_z		707	0.2388984103540877	0.3544847597007521	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	125	tested			JCHAIN_z		707	0.0118729864722646	0.0321072310235889	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	126	tested			plasma_secretory_score_z		707	0.5484255256700703	0.6749852623631635	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	127	tested			clinical_subtype_module_score_z		707	0.7792939496165089	0.8599105650940788	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	128	tested			TXNDC5_z		707	0.022876585809393	0.0549038059425432	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	129	tested			POU2AF1_z		707	0.0580206806956025	0.1160949150030472	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	130	tested			XBP1_z		707	0.0003310893982786	0.0014126480993221	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	131	tested			JCHAIN_z		707	4.467618831160537e-06	2.450808044522352e-05	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	132	tested			plasma_secretory_score_z		707	7.330066663809946e-13	8.796079996571936e-12	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	133	tested			clinical_subtype_module_score_z		707	0.0472009776258147	0.1018268281365891	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	134	tested			TXNDC5_z		707	0.00276155083754	0.0088369626801283	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	135	tested			POU2AF1_z		707	0.000140014183632	0.0006400648394607	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	136	tested			XBP1_z		707	3.709411565970352e-11	3.3914620031728926e-10	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	137	tested			JCHAIN_z		707	4.0401010542588875e-09	3.3726060974682883e-08	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	138	tested			plasma_secretory_score_z		707	0.8344118097819836	0.8898992308524146	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	139	tested			clinical_subtype_module_score_z		707	0.0003601112681286	0.0015030731191455	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	140	tested			TXNDC5_z		707	0.0078660313339682	0.0228830002442711	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	141	tested			POU2AF1_z		707	0.0374717086337204	0.0826961845709693	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	142	tested			XBP1_z		707	0.3871148306149821	0.5125934308832866	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	143	tested			JCHAIN_z		707	8.740800730839535e-06	4.661760389781085e-05	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	144	tested			plasma_secretory_score_z		707	0.566723045651625	0.6930625781217324	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	145	tested			clinical_subtype_module_score_z		707	0.002932573415887	0.0092303950139396	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	146	tested			TXNDC5_z		707	0.6088733159421408	0.7311050439590803	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	147	tested			POU2AF1_z		707	0.0014698509883511	0.0053247432030833	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	148	tested			XBP1_z		707	0.0957859605987586	0.1702861521755709	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	149	tested			JCHAIN_z		707	0.0369308887659031	0.0824503563145745	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	150	tested			plasma_secretory_score_z		707	0.0408773291715681	0.089186900010694	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	151	tested			clinical_subtype_module_score_z		707	9.941433827174915e-07	5.964860296304949e-06	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	152	tested			TXNDC5_z		707	0.019741921131082	0.0503184608413876	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	153	tested			POU2AF1_z		707	0.7196501156594202	0.8080282000386472	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	154	tested			XBP1_z		707	0.2666968930568474	0.3821328616933934	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	155	tested			JCHAIN_z		707	8.342645613503749e-19	2.2882685111324564e-17	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	156	tested			plasma_secretory_score_z		707	1.4139512846991547e-20	5.429572933244754e-19	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	157	tested			clinical_subtype_module_score_z		707	8.448347866578702e-11	7.373103592650503e-10	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	158	tested			TXNDC5_z		707	0.0046041416799255	0.0142579871378338	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	159	tested			POU2AF1_z		707	0.0007004825522841	0.0028019302091365	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	160	tested			XBP1_z		707	6.635004184256487e-08	4.718225197693502e-07	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	161	tested			JCHAIN_z		707	9.248881201807648e-07	5.728339324990542e-06	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	162	tested			plasma_secretory_score_z		707	0.009093142339323	0.0260579601365674	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	163	tested			clinical_subtype_module_score_z		707	0.6546560103227419	0.7664265486705272	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	164	tested			TXNDC5_z		707	0.6147466523812324	0.7311050439590803	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	165	tested			POU2AF1_z		707	0.9686225549025156	0.9712553232914788	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	166	tested			XBP1_z		707	0.1033225542066809	0.1787200937629075	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	167	tested			JCHAIN_z		707	0.3516052657446024	0.4797576572740692	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	168	tested			plasma_secretory_score_z		707	4.0180980817332624e-12	4.2859712871821466e-11	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	169	tested			clinical_subtype_module_score_z		707	0.2024938446677206	0.3104572111443578	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	170	tested			TXNDC5_z		707	2.308269546767471e-19	7.386462549655907e-18	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	171	tested			POU2AF1_z		707	0.0320193028458661	0.0731869779334083	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	172	tested			XBP1_z		707	0.0215134133474468	0.0522857640849341	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	173	tested			JCHAIN_z		707	0.4763786562310593	0.6017414605023907	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	174	tested			plasma_secretory_score_z		707	3.5753474168497855e-11	3.3914620031728926e-10	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	175	tested			clinical_subtype_module_score_z		707	3.400821184167817e-08	2.5113756436931575e-07	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	176	tested			TXNDC5_z		707	1.0281414559633245e-08	7.896126381798333e-08	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	177	tested			POU2AF1_z		707	6.479767648916705e-09	5.183814119133365e-08	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	178	tested			XBP1_z		707	1.6997376369536984e-14	2.331068759250786e-13	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	179	tested			JCHAIN_z		707	0.1795101434118192	0.2779511897989458	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	180	tested			plasma_secretory_score_z		707	2.8690038295638827e-06	1.6201433390478395e-05	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	181	tested			clinical_subtype_module_score_z		707	2.445698168931812e-14	3.13049365623272e-13	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	182	tested			TXNDC5_z		707	0.0766197057632323	0.1428250825877729	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	183	tested			POU2AF1_z		707	5.110652545314929e-12	5.164448887897192e-11	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	184	tested			XBP1_z		707	3.46022164881212e-07	2.2145418552397565e-06	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	185	tested			JCHAIN_z		707	0.0019129007835587	0.0064968579471922	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	186	tested			plasma_secretory_score_z		707	0.1546653180028907	0.2474645088046251	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	187	tested			clinical_subtype_module_score_z		707	0.0007646076862318	0.0029360935151302	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	188	tested			TXNDC5_z		707	0.8602566270112417	0.894573931969187	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	189	tested			POU2AF1_z		707	2.662452290322665e-05	0.0001345239051952	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	190	tested			XBP1_z		707	0.6337881898055975	0.7465480517955504	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	191	tested			JCHAIN_z		707	0.0908843296717148	0.1646206726129175	exploratory_or_sensitivity
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	0	ok		PR	plasma_secretory_score_z	PR RNA-subtype probability adjusted for age, sex, ISS	690	1.7606415662017704e-10	9.507464457489562e-09	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	1	ok		PR	clinical_subtype_module_score_z	PR RNA-subtype probability adjusted for age, sex, ISS	690	3.022046708392106e-07	8.159526112658687e-06	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	2	ok		PR	JCHAIN_z	PR RNA-subtype probability adjusted for age, sex, ISS	690	8.804118461587262e-06	0.0001584741323085	prespecified
adjusted_models	analysis\commppass_ng2024_adjusted_models\commppass_ng2024_adjusted_model_results.tsv	3	ok		Cp_1q21_Call	plasma_secretory_score_z	1q21 gain/amplification adjusted for age, sex, ISS	660	1.5762305463685165e-05	0.0002127911237597	prespecified
