sample_id	plasma_secretory_score_z	plasma_secretory_n_genes	myeloid_inflammatory_score_z	myeloid_inflammatory_n_genes	stromal_ecm_score_z	stromal_ecm_n_genes
GSM592733	0.040514983895952504	10	-0.047692389763719575	10	0.2906478842646948	10
GSM592734	-0.6518255305062085	10	-0.2940092343747314	10	0.3021541552853827	10
GSM592735	-0.5598854193168314	10	0.08699489244938072	10	0.1296965966147176	10
GSM592736	0.44235392038125887	10	0.4611162692477107	10	1.0545231865972442	10
GSM592737	0.3137855870305695	10	-0.6132900114215686	10	-0.395427886933363	10
GSM592738	-0.7517751195065278	10	-0.21620969291291506	10	-0.09748457084892037	10
GSM592739	-0.20055821381747152	10	-0.33721304315272255	10	-0.5115317839326916	10
GSM592740	-0.8908255016762585	10	0.23839561278410776	10	0.8366009051990424	10
GSM592741	-1.004603844826337	10	-0.4184561054250877	10	-0.33741826992184276	10
GSM592742	-0.17971482103288688	10	-0.1639662735130275	10	0.3306859555722902	10
GSM592743	-0.3768237459262437	10	-0.1487173604478116	10	-0.240594158286133	10
GSM592744	-0.34379908730022607	10	-0.36002159835303943	10	0.2725331774200472	10
GSM592745	-0.3480096568828975	10	-0.047062033632495136	10	0.3956492704360823	10
GSM592746	0.0746103025310647	10	-0.1297554153917227	10	-0.00035542422166497947	10
GSM592747	0.24465702831319797	10	0.0666871509392757	10	0.06518800427598599	10
GSM592748	-0.838911201733827	10	-0.17583503720305702	10	0.8007063144947043	10
GSM592749	0.16161438704541714	10	-1.233698896218634	10	-0.7443618110810742	10
GSM592750	-0.390129707448702	10	0.17633468244027914	10	0.40025171069246346	10
GSM592751	-0.2832848197389704	10	-0.18847028192702495	10	0.05183002293582077	10
GSM592752	0.15635828273647984	10	-0.5191612182952563	10	-0.8657565291974434	10
GSM592753	0.17968155548796183	10	0.15556146918670846	10	0.3524755026118544	10
GSM592754	-0.252002475122753	10	-0.38131713324373984	10	-0.01815762472697722	10
GSM592755	0.15062387552020054	10	-0.01593662502669189	10	0.5390869879315356	10
GSM592756	0.24077980839267027	10	0.5146221927262674	10	0.33848610402101914	10
GSM592757	-0.3823239055885973	10	-0.7334304709455021	10	-0.10677078343080734	10
GSM592758	-0.1456073841608472	10	-0.028795154267373564	10	-0.5831402790894356	10
GSM592759	-0.619875517487566	10	1.1452174107837387	10	0.882337359076469	10
GSM592760	-0.37959302238300474	10	-0.42918612967477887	10	0.1966208461458859	10
GSM592761	-0.07836680592208368	10	0.489014065248654	10	0.5224202875302029	10
GSM592762	-0.2902791853922605	10	-0.49079318465771954	10	-0.14184698666255882	10
GSM592763	-0.43542269965113	10	-0.3325171612605434	10	-0.3151155218269966	10
GSM592764	0.016445286231499476	10	0.5048414137779369	10	0.8475177967647838	10
GSM592765	-0.05575522429239219	10	-0.7621347626006347	10	-0.3681898741555016	10
GSM592766	-0.3873253201144081	10	-0.24771276972171857	10	0.06309932339085808	10
GSM592767	0.10700109209289914	10	-0.39986745648772015	10	-0.20611513075303325	10
GSM592768	-0.5525532152320356	10	0.49876999745448086	10	0.5770953078506327	10
GSM592769	-0.7837750278361885	10	0.7700723351513423	10	0.37981002097115835	10
GSM592770	-0.18505290890540882	10	0.7826280361873018	10	1.1071137298295397	10
GSM592771	-0.5533875875724796	10	-0.2604203889754896	10	0.6786072173807141	10
GSM592772	-0.40446112948794377	10	-0.8441816973420929	10	-0.5144957332907724	10
GSM592773	-0.3744977629947113	10	0.007233342567292267	10	0.7183676651870609	10
GSM592774	-0.0270472050166052	10	-0.023958935655361956	10	-0.24552915923795102	10
GSM592775	-1.1032089391067588	10	0.024926016782111333	10	-0.42735920746340994	10
GSM592776	-0.11625686616431699	10	-0.8030098249386761	10	-0.04676345593017019	10
GSM592777	-0.4029701127860563	10	-0.4718370029519944	10	-0.2785320538564466	10
GSM592778	-0.5812739030932347	10	-0.6557923490270587	10	-0.3909086392705251	10
GSM592779	0.11570118802854709	10	-0.9418796111828496	10	-0.29765671610509925	10
GSM592780	0.0027178914027393476	10	0.2753500372254941	10	0.04505110363038243	10
GSM592781	-0.1275502487628323	10	1.1466525491714916	10	0.3285927440299213	10
GSM592782	-0.3997895060881518	10	-0.4113330331321377	10	0.42481482954917144	10
GSM592783	0.6808772248383782	10	-0.27543456849800374	10	-0.4361983418655898	10
GSM592784	0.40307829424096847	10	0.764271503090151	10	0.36186211122508044	10
GSM592785	-0.4209429415588956	10	0.9154395283647514	10	0.5975800632747722	10
GSM592786	-0.3809087856693091	10	0.3937820118576819	10	0.42871412464368774	10
GSM592787	0.005963811372950911	10	0.7443480361043601	10	1.2076178840665999	10
GSM592788	0.13052051904022863	10	-0.41598929495752335	10	-0.011405686605564892	10
GSM592789	0.5769706840900233	10	-0.2884565521460005	10	-0.31254040856764737	10
GSM592790	-0.04970171440934262	10	0.6241274505867557	10	0.06708568487422704	10
GSM592791	0.21386639299954519	10	0.5407210579162823	10	0.6506791852644386	10
GSM592792	-0.6975935892379284	10	1.661297711474548	10	0.5043350820757831	10
GSM592793	0.17347733513806712	10	0.21022682517465324	10	-0.14603071772456075	10
GSM592794	0.15798275272334178	10	0.08568008958649276	10	-0.09189037861477219	10
GSM592795	0.5196517039791788	10	-0.13133139815496153	10	0.4005059351087702	10
GSM592796	0.6324225224235992	10	-0.4460552064709587	10	0.14392190578686967	10
GSM592797	0.5898946033242082	10	-0.32641727821516203	10	0.24029699388877174	10
GSM592798	-0.18558593983398589	10	-0.14582999336703456	10	0.3090143775103392	10
GSM592799	-0.4854435431018128	10	1.3660324963835513	10	-0.19699442770982079	10
GSM592800	-0.27396076724363916	10	0.21549184844931454	10	0.2807724270980326	10
GSM592801	-0.3834441857926875	10	0.2770655905461384	10	-0.0423878126226187	10
GSM592802	0.37703383716485017	10	-0.4526487455947687	10	-0.06491987898985517	10
GSM592803	0.21788725948993787	10	0.28609081701187483	10	-0.04075707281248593	10
GSM592804	-0.5824153856048309	10	-1.2257997028339926	10	-0.35908033631775477	10
GSM592805	0.001184470504182178	10	-0.34705568727221703	10	0.16468500671982433	10
GSM592806	-0.2135432487494401	10	0.7107777735569325	10	0.2035885917309388	10
GSM592807	-0.4241931206935291	10	-0.20675251424248015	10	-0.5940454693851873	10
GSM592808	0.3264345116489663	10	0.5380721168370124	10	0.9980790208443804	10
GSM592809	-0.6061000353862029	10	0.7097125300384908	10	0.35331099519837117	10
GSM592810	0.472326294609155	10	-0.4012905497690743	10	-0.16084367544342898	10
GSM592811	-0.30647351374428344	10	1.0753236976709584	10	0.31732420331684846	10
GSM592812	-1.081135870219747	10	-0.43669406669401506	10	-0.6793691921517706	10
GSM592813	-0.21235523052513475	10	0.38531711591291856	10	0.7862873888354456	10
GSM592814	-0.3865659623338694	10	-0.868348324241387	10	-0.7112207440747017	10
GSM592815	0.1348505555704941	10	0.3428646246342714	10	-0.12753812890194688	10
GSM592816	-0.14540953318835628	10	0.9293179726539709	10	0.870799702869449	10
GSM592817	-0.43658153875204037	10	0.5771373873748702	10	0.1498981543668355	10
GSM592818	-0.2408806318637106	10	1.4066794480039442	10	-0.0421448445259703	10
GSM592819	-0.22433200179080867	10	0.5926378927162957	10	0.35485867358761675	10
GSM592820	-0.14433041304030825	10	1.4429755018116945	10	1.1213731629140287	10
GSM592821	-0.6584033029797351	10	0.4013352383989215	10	-0.1287806487641824	10
GSM592822	-0.07966461321604154	10	-0.1739563244619155	10	0.3348893871060595	10
GSM592823	0.39452169622196853	10	-0.38563369173241735	10	0.06799308929457526	10
GSM592824	0.4334052378096559	10	-0.32744631423407333	10	-0.19974702493640364	10
GSM592825	0.38592639926111205	10	0.7094356142946097	10	1.27223440406558	10
GSM592826	0.3217593835195395	10	-0.3813554910405218	10	-0.5425499656173369	10
GSM592827	-0.07488080221164496	10	-0.7498275694041215	10	-0.19350167216076017	10
GSM592828	0.04621658344965507	10	0.45572124792300317	10	0.24624141851254494	10
GSM592829	-0.39759723162687954	10	-0.9145907852424768	10	-0.39638156045050393	10
GSM592830	0.7301225805238504	10	1.7823013172144115	10	0.9699744262628552	10
GSM592831	0.04675506947303496	10	0.7057256660443156	10	0.02293754544209716	10
GSM592832	-0.1122047263610606	10	-0.4211604124177756	10	-0.12651477500075484	10
GSM592833	-0.36454927787362035	10	-0.5782962006006791	10	-0.02815425659167824	10
GSM592834	0.15296844337758925	10	0.2700040505599347	10	-0.12142176399188975	10
GSM592835	-0.10851744722825299	10	-0.6095720658200493	10	-0.20176434879426547	10
GSM592836	0.2186698470320402	10	-0.6818278167195424	10	-0.5311893799527059	10
GSM592837	-0.1785489825639392	10	-0.9749620655253549	10	-0.789498407610855	10
GSM592838	0.31775415289024017	10	-0.26877926576249866	10	0.17402605296362417	10
GSM592839	-0.150072617155623	10	-0.8781864583575286	10	-0.6138700010248687	10
GSM592840	-0.3774200977797214	10	0.2786807173290748	10	0.08883070532796929	10
GSM592841	-0.10948687610104732	10	0.13070153274035876	10	0.002637971451811949	10
GSM592842	0.1525035978859765	10	-0.9430236306141563	10	-0.38952391525919516	10
GSM592843	0.033044695397121224	10	-0.08836103283175974	10	-0.3881585616878824	10
GSM592844	0.05690410638500722	10	-0.4438657351549227	10	-0.616296922946443	10
GSM592845	-0.8179460874485385	10	-0.14073009261854685	10	-0.15748666383469473	10
GSM592846	-1.0605291497812057	10	0.13943152096709924	10	0.5632390679693298	10
GSM592847	0.02593166913676077	10	-0.47351105661640974	10	-0.14711885193144733	10
GSM592848	-0.12657968922673205	10	-0.30701653066757173	10	0.41796738870324984	10
GSM592849	0.5868873117869501	10	-0.3400119251967357	10	-0.623222240096914	10
GSM592850	0.48936392523148553	10	-0.6897460661626736	10	-0.30295927147502344	10
GSM592851	0.2380643667537056	10	0.7590462452673847	10	0.3036704309772812	10
GSM592852	0.6079806070191714	10	0.6118804023929935	10	0.33184856749089625	10
GSM592853	-0.2851547494924801	10	-0.27462329095635574	10	-0.07322184300292679	10
GSM592854	0.8208564201242508	10	-0.4042880080008658	10	-0.14964127153034967	10
GSM592855	0.2904567789993641	10	0.6519256249452805	10	0.11510463730020588	10
GSM592856	-0.018076553153345463	10	-0.11229393095494081	10	0.24630519610882678	10
GSM592857	0.18065113062775956	10	0.36011920006134507	10	-0.08528673378357157	10
GSM592858	-0.3598549567769024	10	-0.009549616735518523	10	-0.03555103214748655	10
GSM592859	0.022932962745136388	10	0.1020684724540925	10	0.455473355216334	10
GSM592860	0.20894030650663709	10	-0.8673974613920411	10	-0.5143657595800896	10
GSM592861	-0.39832562255632625	10	-0.22621673963843128	10	0.4549746417200248	10
GSM592862	0.30734335953408165	10	-0.5819514214937536	10	-0.2655693402795757	10
GSM592863	0.3148539123727613	10	1.1321580819824386	10	0.43745164793555286	10
GSM592864	0.07162437263468469	10	0.35660139428918247	10	0.7357677056737814	10
GSM592865	0.41855564722544025	10	0.18903182967201215	10	-0.5805835048583792	10
GSM592866	-0.41159203814384904	10	-0.01239047400402889	10	0.8278051047985965	10
GSM592867	0.4641288876704328	10	0.5053035441561909	10	0.5837823013001792	10
GSM592868	0.5099806634510538	10	-0.5119303831266749	10	-1.183807333105514	10
GSM592869	-0.28089744067244654	10	1.9164935763775237	10	2.026129290140566	10
GSM592870	0.044112642910285424	10	-0.1481481895019347	10	0.3983274591311864	10
GSM592871	0.1306529140247796	10	-1.1413776126985598	10	-0.8409923126398298	10
GSM592872	0.04799995889356456	10	0.07517819208434143	10	0.08103883591908448	10
GSM592873	0.2849674481548118	10	-0.47618764148676407	10	-0.11498294429221927	10
GSM592874	0.3953454656257541	10	0.10839019695149368	10	-0.2966468635275475	10
GSM592875	0.12628027369789033	10	0.5128946382630424	10	0.2803778684479984	10
GSM592876	0.5845030562778893	10	0.959254331945964	10	0.07983717055923427	10
GSM592877	0.27405417489381556	10	0.07537505156484614	10	-0.4643039323667166	10
GSM592878	0.334316214519298	10	-0.18324496703517773	10	-0.06245807028828139	10
GSM592879	-0.009891752223432438	10	0.771963686455335	10	0.9184519583608137	10
GSM592880	0.2971758828389718	10	0.23807288360569837	10	-0.4636722741647053	10
GSM592881	-0.0660207895940462	10	0.4731202023824899	10	0.008357390360986261	10
GSM592882	0.6430613892132768	10	-0.7529694181342934	10	-0.525934579016222	10
GSM592883	0.23385662007406438	10	-0.1664113273403101	10	-0.5103447968905015	10
GSM592884	0.3931240576605255	10	-0.4965378517339384	10	-0.8402563980589208	10
GSM592885	-0.25412979155507776	10	0.23141338302384837	10	-0.029415537518611413	10
GSM592886	-0.37605286297611207	10	-0.5161739818691748	10	-0.09501312440691442	10
GSM592887	-0.09678799857851822	10	-0.002887632207970592	10	-0.7112044428212487	10
GSM592888	0.2386544608322469	10	0.14404143865044974	10	-0.4252134145644684	10
GSM592889	0.5321291954116031	10	1.1527421134781148	10	0.26445840753198685	10
GSM592890	0.196748636483402	10	0.4634293996974617	10	0.8383698929960426	10
GSM592891	0.08853824311832525	10	-0.16737626435436023	10	-0.5106225331772276	10
GSM592892	0.23550754433784693	10	-0.5125115390047598	10	-0.26879888908023153	10
GSM592893	-0.4102408876267484	10	-0.7201809981029833	10	-0.8071283140161525	10
GSM592894	-0.24085629835388703	10	0.4416155179287536	10	0.5183886771653177	10
GSM592895	0.24150423943939173	10	0.17881629214782285	10	0.3476489200189588	10
GSM592896	-0.15621361285712754	10	-0.06616329691952005	10	0.0114576359583212	10
GSM592897	-0.4883239125872162	10	-0.540415320635997	10	-0.5077141576130778	10
GSM592898	-0.0891348360323164	10	-0.7669177556448185	10	-0.7579018151945583	10
GSM592899	-0.02331261774102288	10	-0.8594291780055443	10	-0.5373645391768505	10
GSM592900	-0.060418318864092255	10	-0.6603735433343412	10	-0.14176013873876406	10
GSM592901	-0.08139285903917477	10	-0.8243925698635785	10	-0.6986879671638737	10
GSM592902	0.08198876349711852	10	-0.3282943536675488	10	0.09522501248397995	10
GSM592903	-0.19554182245810692	10	-0.7145786419980665	10	-0.9095369270787768	10
GSM592904	0.14492667479232427	10	0.6699794692310287	10	1.2417802748294315	10
GSM592905	0.1275122998051384	10	0.2689065590958678	10	-0.22418713241992655	10
GSM592906	-0.3820485284977418	10	0.2023047447032132	10	-0.13397920910881375	10
GSM592907	0.4754770830868047	10	0.20282736661023965	10	-0.10972168988867681	10
GSM592908	0.17162446084293617	10	0.054502053910967796	10	0.27967625677536684	10
GSM592909	0.2800965068717055	10	-0.3766749563116127	10	-0.38903205979545136	10
GSM592910	0.4888828470495352	10	0.12219407757807015	10	0.6102410029115268	10
GSM592911	0.14089952917285034	10	-0.5961947977379392	10	0.40081493167776205	10
GSM592912	0.3031331231075004	10	0.07648058579529171	10	0.7695501000758729	10
GSM592913	-0.20999117933363287	10	0.6646296601733432	10	0.6771037021291697	10
GSM592914	0.49966856222912526	10	-0.12643398306753914	10	-0.345070048843775	10
GSM592915	0.7247211683443185	10	-0.5801732354488582	10	-0.9401175253537832	10
GSM592916	0.2210739696349438	10	0.08114115152826118	10	-0.6202072627508075	10
GSM592917	0.28904725760270555	10	0.3043631411893823	10	0.13126205122247012	10
GSM592918	0.3923625626680095	10	-0.678769829746095	10	-0.7240023927476671	10
GSM592919	0.5060197393787187	10	0.24557102999292146	10	-0.29929230716371913	10
GSM592920	-0.020212412849054583	10	-0.4534744164632499	10	-0.344558962966516	10
GSM592921	0.8003277507934172	10	-0.9507671270764886	10	-0.4629241532795366	10
GSM592922	-0.9260793471949806	10	0.2575604178809248	10	0.3203621282933647	10
GSM592923	-0.5492949299428188	10	-0.10812670465241259	10	0.35669780006022805	10
GSM592924	-0.28667246235655897	10	-0.5579685175833754	10	-0.0733555822254911	10
GSM592925	-0.14858137084391393	10	0.5715714172039512	10	-0.03332779187950834	10
GSM592926	0.6550001864838009	10	-0.16310944185088533	10	-0.3315082557801806	10
GSM592927	0.6277529975742929	10	-0.18150623784201134	10	0.22643242582390471	10
GSM592928	-0.38054482199384554	10	-0.032283457966268504	10	0.06703447967574999	10
GSM592929	0.19348124369029895	10	-0.8635721121821682	10	-0.4067192988396765	10
GSM592930	0.2172183496681602	10	0.45267486894366427	10	-0.03803253653251833	10
GSM592931	0.24888675833680662	10	0.62223396246507	10	0.42189223708248136	10
GSM592932	-0.8694431820147314	10	0.16420057808755445	10	0.041118173108688406	10
GSM592933	0.5765901267365983	10	0.4944928622338546	10	0.2786673689574742	10
GSM592934	0.4830688224527175	10	0.24901031952069053	10	-0.32063141966094877	10
GSM592935	0.041420315422964295	10	-0.40725716782636506	10	-0.8266923675999849	10
GSM592936	0.6408390677853812	10	0.3274901002851086	10	-0.11439422435038722	10
GSM592937	0.45915317760146984	10	-0.1524927970280221	10	-0.20897024101068756	10
GSM592938	0.4342446341026915	10	-0.7601293944664358	10	-0.30877630565855474	10
GSM592939	-0.11906800167919902	10	-0.5851570240826216	10	-0.44805602050496984	10
GSM592940	0.7969477950957304	10	-0.20119845067942776	10	-0.38821841389690104	10
GSM592941	-0.11577125624310684	10	1.1524798205767979	10	0.6911833346881129	10
GSM592942	0.43186551327708134	10	-0.39422355910356	10	-0.32523391028463694	10
GSM592943	-1.0704920960866944	10	0.3372679007796458	10	0.11013962712564167	10
GSM592944	-0.39914348375431286	10	-0.4046361011387489	10	-0.04630294816488677	10
GSM592945	-0.2937287208386271	10	0.1771352755606844	10	0.2085008235706455	10
GSM592946	0.13606323884441154	10	-0.1529641475599109	10	-0.6068304823432786	10
GSM592947	0.39089661629365846	10	1.1873447623304354	10	1.0155447688933084	10
GSM592948	0.5294122874705353	10	-0.34208518157555556	10	-0.3910786975983047	10
GSM592949	0.27344543769795043	10	1.0807329145733873	10	0.8334803807928708	10
