sample_id	plasma_secretory_score_z	plasma_secretory_n_genes	myeloid_inflammatory_score_z	myeloid_inflammatory_n_genes	stromal_ecm_score_z	stromal_ecm_n_genes
GSM51326	0.6896870123020907	10	0.13763770868045203	10	-0.07463802096553007	10
GSM51327	-0.3964326056557282	10	-0.23267141392727025	10	-0.3336247990626505	10
GSM51328	0.8851441547279973	10	-0.10467892330523199	10	-0.19556247530064633	10
GSM51329	0.721946729930401	10	-0.36220010551365656	10	-0.2903660921795218	10
GSM51330	0.606130179704121	10	-0.5300069035913919	10	-0.45597493153328	10
GSM51331	0.06327515573040585	10	-0.5664187217096168	10	0.7916242594557101	10
GSM51332	1.6358932100152714	10	-0.22906709796929575	10	-0.3346873975535298	10
GSM51333	-0.4205596771332982	10	0.8397050895789032	10	0.02936272312117144	10
GSM51334	0.42344094411353017	10	-0.41392193273696753	10	0.04709571487354565	10
GSM51335	-1.5026291568986516	10	-0.013111814674954503	10	0.16977453953533694	10
GSM51336	-0.015079210379925035	10	-0.5544729273431767	10	-0.15108934821033343	10
GSM95646	-0.4081434704036644	10	-0.5677177831850966	10	-0.45090966254854703	10
GSM95647	-1.0736413297437617	10	-0.26992687760281575	10	-0.04036082166360411	10
GSM95648	0.2747951834175193	10	-0.31744240416938385	10	-0.21753843054772007	10
GSM95649	0.430450649788122	10	-0.17656769221545865	10	-0.20974753589070896	10
GSM95650	1.5748572649282022	10	-0.28258710720994856	10	-0.35198169668354273	10
GSM95651	-0.20074458106260215	10	-0.02369043324820886	10	0.26295414584157417	10
GSM95652	0.3038194473731779	10	-0.002001461045843933	10	0.14378634558441614	10
GSM95653	1.3134231877942688	10	-0.11016297598105555	10	1.0975992006125517	10
GSM95654	0.24482197003548797	10	-0.13922007141589807	10	-0.0928908557151585	10
GSM95655	1.5514011309771443	10	-0.45926580197571665	10	-0.27085791880371757	10
GSM95656	0.7404402041726272	10	-0.5090340900389279	10	-0.3044390845251851	10
GSM95657	0.2256577427727146	10	1.5360207451319767	10	0.9908297524917999	10
GSM95658	-0.2888295377219901	10	2.1325049011413526	10	-0.3083322956971294	10
GSM95659	0.7406984848856387	10	-0.5166590186490371	10	-0.24083322279731978	10
GSM95660	0.9845486030238655	10	-0.5263806825571365	10	-0.2976581092844161	10
GSM95661	1.0551858316551737	10	-0.3808556796595336	10	-0.3186962844147962	10
GSM95662	0.28261721332451667	10	-0.18548813707087647	10	0.03260549248663348	10
GSM95663	-0.20557878116981754	10	-0.024771287906917405	10	0.8230463761908515	10
GSM95664	-0.12160495048393931	10	-0.49157333733780967	10	-0.40111494755040483	10
GSM95665	0.09232168092681399	10	0.346124167445892	10	-0.05845769500388709	10
GSM95666	-0.06915782187124418	10	1.6175591584975142	10	1.4627841530922543	10
GSM95667	-0.6716589041203209	10	-0.3606338662627081	10	-0.32856605985677134	10
GSM95668	0.7195477442911771	10	-0.31370351624112225	10	-0.19820889607236927	10
GSM95669	0.804367136623601	10	-0.44094688693488077	10	-0.44736292477146755	10
GSM95670	-0.5433133207186885	10	-0.6206379985298619	10	-0.31693386586169287	10
GSM95671	0.4084022735259806	10	-0.37603189010425975	10	-0.48255105322011554	10
GSM95672	-0.8030434239188068	10	-0.3501519629087079	10	-0.26433398406181147	10
GSM95673	-0.22337839868652712	10	-0.25595440243179673	10	-0.23095786317846753	10
GSM95674	-0.4503815372442168	10	-0.44084196523685854	10	1.2909031215627544	10
GSM95675	-0.31339627708414286	10	-0.47271666851106486	10	-0.5111366783663099	10
GSM95676	-0.5675968105558716	10	-0.6168618928100592	10	-0.5906173332350424	10
GSM95677	0.3320378582427004	10	-0.1550318403425978	10	-0.16158715868778586	10
GSM95678	0.44722889195460674	10	-0.378775811518388	10	-0.24535049546457258	10
GSM95679	0.24778572765117973	10	1.9731217998747823	10	-0.08769729757277399	10
GSM95680	-0.4196774147351358	10	-0.4988500152804084	10	-0.6197147630182112	10
GSM95681	-0.13698498179953983	10	0.27331670249889745	10	-0.3111840380242459	10
GSM95682	1.0486676645753032	10	-0.32247329348329945	10	-0.2532641334272791	10
GSM95683	0.31330808750232836	10	0.5108228529743973	10	0.19578723135008708	10
GSM95684	0.7263329591074009	10	-0.06229372880240376	10	-0.197773454405687	10
GSM95685	-0.059974403586259606	10	1.5076545072262166	10	0.0683673974872501	10
GSM95686	-0.9093126927331147	10	0.020999087987142496	10	0.25931246639646593	10
GSM95687	1.7091535351096092	10	-0.28441007949433916	10	0.09924353801742153	10
GSM95688	0.07189993364005523	10	-0.02313201800220398	10	0.33900936837053863	10
GSM95689	0.19529437832078514	10	0.1392125377256906	10	0.15965212393202827	10
GSM95690	-0.6690031692352933	10	-0.3415233847618685	10	-0.22504227860171672	10
GSM95691	-0.5001281003462122	10	0.3376956205953128	10	-0.3426114418011744	10
GSM95692	0.0002083713334953663	10	-0.2430531129195912	10	-0.0035426958317223917	10
GSM95693	0.05894310888687591	10	-0.306653738462079	10	0.03380047027202743	10
GSM95694	-0.31763152807364575	10	-0.31621730197720266	10	-0.21768156353337567	10
GSM95695	-0.03854815069891854	10	-0.26059915250649207	10	-0.4593533016467498	10
GSM95696	-0.1988116117531432	10	-0.5405386050329097	10	-0.26144957554734405	10
GSM95697	-0.23287490797406402	10	-0.5046450846521167	10	-0.15107937377586142	10
GSM95698	1.1979635377278128	10	0.10951997511837927	10	0.4506658095034382	10
GSM95699	-0.6225626185107634	10	-0.5786013552038249	10	-0.36276850983607933	10
GSM95700	-1.805319317141405	10	2.4175560190962884	10	2.543858490608337	10
GSM95701	-0.6066896865406372	10	-0.40229501232136444	10	-0.1772254135040322	10
GSM95702	0.6055258425341455	10	-0.5483500153048468	10	0.07682945920062005	10
GSM95703	0.17349285959055974	10	-0.47376225525012583	10	-0.06730959380243504	10
GSM95704	-0.7156719682954258	10	0.0718881864679436	10	0.45976239041181205	10
GSM95705	-0.9863540860384127	10	0.5241727172541153	10	0.5515892663578565	10
GSM95706	-0.6225398807463794	10	-0.22354178016585102	10	-0.2613105507474406	10
GSM95707	-0.599869400267789	10	-0.3096037241136279	10	-0.07833569487408991	10
GSM95708	0.41536245786423737	10	0.28527397568602586	10	0.08807342076586151	10
GSM95709	-0.4206686821994833	10	0.7023744989526406	10	-0.3963669242441792	10
GSM95710	-0.4311151721971534	10	-0.33730598548442037	10	-0.0014681868047858766	10
GSM95711	-0.5324719405885256	10	-0.12125651023198862	10	-0.01100083293265024	10
GSM95712	-1.5764097013138592	10	0.06412083173371327	10	0.19989025001358873	10
GSM95713	-0.3519805045148277	10	0.6681265211673691	10	0.41597296349890084	10
GSM95714	-0.5278853235014306	10	-0.4489316859761171	10	-0.0568068455760556	10
GSM95715	0.46399339783216237	10	0.35583744560153974	10	0.26331222910283386	10
GSM95716	-0.11968318332647074	10	-0.38585252187620067	10	-0.4908184857097989	10
GSM95717	-0.5516762285590212	10	0.06310629511884457	10	-0.17039254933262826	10
GSM95718	-0.33607778204128885	10	-0.41846057500141304	10	-0.5454553024895554	10
GSM95719	0.20874097005025657	10	-0.3273038513630042	10	-0.09395461872163394	10
GSM95720	-0.7534652531079964	10	-0.28440339983789353	10	0.05337641245131216	10
GSM95721	-0.02223220347618879	10	-0.06749974547733359	10	-0.24630724643740223	10
GSM95722	-0.692689038654649	10	1.4460579416740704	10	0.5628640232224166	10
GSM95723	1.1682083975093565	10	0.617273233422788	10	0.2872672800122625	10
GSM95724	-0.42460272733153026	10	-0.05895875604780829	10	-0.20653190253822987	10
GSM95725	-0.2831429763663589	10	-0.1273727292969701	10	-0.495661465734602	10
GSM95726	0.3341727600869907	10	-0.26110720800368137	10	-0.435207762266154	10
GSM95727	-0.07820822590321568	10	-0.16053421614778773	10	-0.31802341815746227	10
GSM95728	-0.34071786366250445	10	-0.5054914177639354	10	-0.4345604260990573	10
GSM95729	-0.10273426243924696	10	-0.06821951634734984	10	-0.07554732103392778	10
GSM95730	-1.2171741594465506	10	-0.4307818600575195	10	-0.06468841883737556	10
GSM95731	-0.19602013512260943	10	-0.30482240841504094	10	0.08997702375044318	10
GSM95732	-0.7061065360189659	10	2.034962702606626	10	0.29375681878072124	10
GSM95733	0.5148711184850969	10	-0.21963441245918092	10	-0.5053573725623434	10
GSM95734	-0.4545975511040542	10	0.01049972262209431	10	-0.2589471879319122	10
GSM95735	0.7289041201441782	10	3.8171717092871518	10	1.1027547809961578	10
GSM95736	0.502308487253645	10	1.673617095677993	10	0.34569626439759094	10
GSM95737	0.16655872419785112	10	-0.302254207738423	10	-0.23201689036485457	10
GSM95738	-0.08384452655450111	10	-0.02647264818743822	10	-0.10331855028750939	10
GSM95739	0.6659250864308042	10	0.9094056478531364	10	0.3293387635635735	10
GSM95740	1.3597488561254256	10	-0.10176811483192094	10	-0.31408133318242376	10
GSM95741	1.273686613777086	10	0.5323883505982749	10	-0.30673816485026223	10
GSM95742	-0.2116252127467373	10	-0.0036393993266780724	10	-0.1575257163907186	10
GSM95743	-0.15653110814372578	10	0.07440871679340041	10	0.2520870356545437	10
GSM95744	-0.39119410645509267	10	-0.13962724210166555	10	-0.2661244126670096	10
GSM95745	0.0008072502957847061	10	1.1987195067600136	10	0.2873639782790497	10
GSM95746	-0.3529548684728665	10	1.3600776402283101	10	0.12554943857679216	10
GSM95747	-0.82167984576709	10	-0.42121285452336055	10	1.4494826401396383	10
GSM95748	0.46555570201195834	10	-0.062569189416229	10	0.11266237019658268	10
GSM95749	0.023628378478982862	10	-0.3705703939395237	10	-0.22203281636282254	10
GSM95750	-1.063214980309032	10	-0.048439121324008565	10	0.3374292931836356	10
GSM95751	-0.2140768988752721	10	-0.15734390463485043	10	-0.3013160163557174	10
GSM95752	-0.25562084157666476	10	-0.36695901650766327	10	-0.17997439913997174	10
GSM95753	-0.6395920971299701	10	0.014054357369157871	10	0.4292564503531146	10
GSM95754	-0.31969428281087586	10	-0.34053553256129887	10	0.29880416371002144	10
GSM95755	-0.41105218948585087	10	-0.0313004734236253	10	-0.15045689079163943	10
GSM95756	-1.5148410027740422	10	0.4611233497567845	10	1.936323037658513	10
GSM95757	0.6834260445745881	10	1.3189387127604	10	0.17705127783478272	10
GSM95758	0.4425287211781912	10	0.2521545850017449	10	0.05230167466168224	10
GSM95759	0.40145632476268195	10	0.5228746851807772	10	-0.26594871821871385	10
GSM95760	0.3265969960245095	10	-0.024592395262859834	10	-0.25938687920452985	10
GSM95761	-0.12119315301534912	10	0.44624216418382073	10	0.41491295896677993	10
GSM95762	-0.03338539428169165	10	-0.10183005592986687	10	-0.1913501148011745	10
GSM95763	-0.0347998799220656	10	-0.48756905571675063	10	-0.30475685999278157	10
GSM95764	-0.6128666456861491	10	-0.20243768712406457	10	-0.1556447721677326	10
GSM95765	-0.17069022251663196	10	1.521108493988142	10	0.9350973793275574	10
GSM95766	-0.01830511273114068	10	-0.14805215558731585	10	-0.4738483190325655	10
GSM95767	0.8864723871665291	10	-0.030721613548600347	10	-0.02574845592033519	10
GSM95768	0.03842086962798824	10	-0.22610061607322138	10	-0.08382599433386179	10
GSM95769	-0.19402854688094928	10	0.7154572971023825	10	0.5950920214666579	10
GSM95770	0.5831644554244635	10	-0.18160415831733495	10	0.13053140471060662	10
GSM95771	-0.20603632153126936	10	0.21724012905956883	10	-0.30258420893130084	10
GSM95772	0.5863212805409074	10	7.967893020392962	10	1.0341962353921332	10
GSM95773	-0.2696537787524671	10	-0.25348264735213233	10	0.16556708973752438	10
GSM95774	0.20855965416472527	10	0.6211982713383514	10	0.23151122497981902	10
GSM95775	-0.17537615887681132	10	-0.38190361772310516	10	-0.2835657357906126	10
GSM95776	-0.5252229962072037	10	-0.15727060879867782	10	-0.4487261576339153	10
GSM95777	-0.6468967763740744	10	0.32551365825409206	10	-0.0701224822825372	10
GSM95778	-0.3459952109798479	10	-0.139633814373306	10	-0.29080214341327093	10
GSM95779	-0.14892143404593977	10	-0.23866194905126714	10	0.11590118388705198	10
GSM95780	-0.404492898496225	10	-0.19968120957824956	10	-0.4442170941810156	10
GSM95781	0.2807989220350021	10	-0.15301770556184877	10	-0.014836887455618133	10
GSM95782	-0.7346626310801578	10	-0.3244809284215752	10	-0.2659525120644083	10
GSM95783	-0.05117461050219028	10	-0.3506188362927184	10	-0.44590937767333055	10
GSM95784	-0.22562304010148634	10	-0.2719163468731847	10	-0.2038796241400635	10
GSM95785	-0.6546573644508272	10	0.7181259391081242	10	0.4221637266232481	10
GSM95786	0.09155731251840622	10	-0.4239727314534713	10	-0.2460676861225286	10
GSM95787	0.2786101413031715	10	-0.3756760370520094	10	-0.5513207897710563	10
GSM95788	0.3011644266978216	10	-0.4965071306133444	10	-0.4119084744825686	10
GSM95789	-0.4448038778023613	10	-0.4886875755132395	10	-0.40895778771519276	10
GSM95790	0.12376284638944701	10	-0.33972183310009213	10	0.6127159042976538	10
GSM95791	-0.1297203926033333	10	-0.430105350878229	10	-0.3078053928476559	10
GSM95792	-0.1278239251279202	10	-0.47905525107877506	10	-0.5443719235364964	10
GSM95793	-0.5739533175444296	10	-0.3962670215699254	10	-0.48224655794441895	10
GSM95794	0.09836183481184968	10	-0.4216122942874949	10	-0.33345114359036704	10
GSM95795	0.11508180353319661	10	-0.20135876906967579	10	-0.5044538280294407	10
GSM95796	-0.264396390587741	10	-0.06434196030386222	10	-0.2552197467841622	10
GSM95797	-0.6021011354704109	10	0.011961723075469	10	0.5478504740424712	10
GSM95798	-0.5303217906336147	10	-0.02648275186832088	10	0.06089758468361004	10
GSM95799	-0.3703669535920998	10	-0.33670873178308924	10	0.04211888407137408	10
GSM95800	0.11701641380684494	10	-0.027317884420006412	10	-0.19542790346886196	10
GSM95801	0.0072209127864615195	10	0.10684695723504065	10	0.4095457050598405	10
GSM95802	0.3853822928940134	10	-0.2288801902521091	10	-0.326353462346333	10
GSM95803	-0.6110019880067757	10	-0.3757052692371302	10	-0.4193890414142838	10
GSM95804	0.48564316788768097	10	0.5504487621283574	10	-0.42021482542338456	10
GSM95805	-0.030416347734024372	10	-0.014595903044935774	10	-0.1931731596929606	10
GSM95806	-0.21910342936187596	10	-0.11476832651503155	10	0.05492505718395539	10
GSM95807	0.07066214945205491	10	-0.5907490208919817	10	-0.3944134170538508	10
GSM95808	-0.0554419619921606	10	-0.4444152503746374	10	-0.2762380975186824	10
GSM95809	-0.5762177166460053	10	-0.25886034797519086	10	-0.27760690499265905	10
GSM95810	-9.960060292880102e-05	10	-0.3061898664086495	10	-0.15640658580896588	10
GSM95811	0.6415067297689608	10	-0.4316276499720041	10	-0.2765124413037384	10
GSM95812	0.8979902496653305	10	-0.3443313231913647	10	-0.4297641764993565	10
GSM95813	-0.2898874000363665	10	0.5590853944761647	10	0.5446047184573497	10
GSM95814	-0.01980280468952043	10	0.783239278064548	10	0.5889190895693336	10
GSM95815	0.11810720583295606	10	0.044065092389425506	10	-0.35563259126138985	10
GSM95816	0.36379017754808707	10	-0.28970705509668926	10	-0.293023698880452	10
GSM95817	-0.7519885799283674	10	-0.10102916531964157	10	-0.25421865638804897	10
GSM95818	-0.6312879280450445	10	0.26450042694241505	10	-0.4798053187435162	10
GSM95819	-1.063997467728269	10	-0.16554146795043714	10	-0.4061711441147735	10
GSM95820	-0.65010702454297	10	0.03879641116868036	10	-0.31622622396524275	10
GSM95821	0.4460543861443503	10	2.971886483588253	10	0.4882099886432032	10
GSM95822	-0.42185650546877856	10	0.020004239409177327	10	-0.031597140118115	10
GSM95823	-0.21421172565116864	10	-0.22245610694608375	10	-0.24485334002171438	10
GSM95824	0.47272920141471	10	1.7194151223617051	10	1.4477185421435264	10
GSM95825	-0.11933762518343413	10	-0.33593505648357286	10	-0.45582359664860944	10
GSM95826	-0.1837547955512731	10	1.2917649798524606	10	0.755020834915654	10
GSM102606	0.443485872465625	10	-0.324698241373203	10	-0.1920172658366964	10
GSM102607	-0.7855905065307657	10	-0.3075742067121817	10	-0.18255674098707947	10
GSM102609	-0.442784583544073	10	1.7222693646593534	10	-0.6103170070163024	10
GSM102610	-0.39386132671979085	10	-0.20428806651458875	10	-0.3404793687910991	10
GSM102611	-0.30422756281213975	10	-0.17508373885300493	10	-0.17181487611342766	10
GSM102612	-0.5171285518772133	10	-0.4677873782640199	10	-0.55339703137182	10
GSM102613	-0.6374952495600821	10	-0.4387738926816528	10	-0.42339107729334885	10
GSM102614	-0.5683736594204424	10	-0.5022013916910824	10	0.9140433063123854	10
GSM102615	-1.035247068110879	10	-0.5179625475106329	10	-0.5776511918010862	10
GSM102616	0.15542079907828454	10	-0.4356635886808687	10	-0.28141772410142757	10
GSM102617	-0.17569818329242598	10	-0.5434442304200855	10	0.3392352569740275	10
GSM102618	-0.13927492446153822	10	0.8723094450413347	10	0.290715782911111	10
GSM102620	-0.46006971426591037	10	0.10236633378362534	10	-0.0346203323253167	10
GSM102621	-0.42705084420585077	10	-0.18812553238366866	10	-0.392089832686738	10
GSM102622	0.4887118979713958	10	0.09877918001962258	10	-0.2810936126777602	10
GSM102623	-0.08105320955338582	10	-0.16693280666750168	10	-0.1445065477112116	10
GSM102624	-0.18994577968472895	10	-0.32079279195577953	10	-0.3599825903538588	10
GSM102625	-0.4285981395451718	10	-0.4923856654624397	10	-0.4771335431058863	10
GSM102626	-0.21031693535526327	10	-0.1475864482286323	10	-0.38816554006787235	10
GSM102627	0.17051283644129683	10	-0.45478900034576475	10	-0.15092934138926523	10
GSM102628	-0.09541295074188856	10	0.34238976426595313	10	-0.0848772449525125	10
GSM102629	-0.6190909157559833	10	-0.08816999748798006	10	0.018089775551878073	10
GSM102630	1.4635212654881897	10	-0.45937251623981573	10	-0.6075695558430408	10
GSM102631	-0.761284194107181	10	-0.014854309166040702	10	-0.10615881110418852	10
GSM102632	0.2065820931251691	10	0.034110519985112366	10	-0.38833454046531324	10
GSM102633	-0.4705557883685085	10	-0.18859457925489256	10	-0.2791842203091378	10
GSM102634	-0.9880535403329989	10	0.754413880022262	10	-0.02357892919252209	10
