sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592467	10.0689	6.4814	5.9101	3.7148	11.9229	8.5599	6.0957	6.3304	3.8259	7.431	2.3052	7.2793	6.3065	14.298	14.3498	4.335	4.6392	9.0906	14.1746	11.8053	4.5529	5.8838	11.4753	6.8657	8.7711	13.9095	9.4069	11.0505	7.4576	13.6991	14.8524	8.2684	13.2222	8.1215	8.3545
GSM592468	10.6911	8.0206	5.2465	5.8346	11.2003	8.4871	3.896	7.3751	4.0368	7.2486	5.9402	9.6879	2.7904	14.5416	15.5891	6.2623	2.9127	10.6942	14.6541	13.4375	4.8543	7.6177	11.6641	5.1804	8.1951	13.2759	9.1963	11.4567	9.7997	13.9745	15.746	9.1639	14.0879	9.8269	9.0166
GSM592469	6.3033	5.5383	6.2577	3.965	10.6633	10.4587	7.239	6.5487	6.5842	6.0503	2.1281	7.889	6.5062	14.3476	11.5246	4.1609	1.8005	8.0041	12.6708	13.7248	-0.347	7.7407	11.3257	3.505	6.6892	12.5335	11.5438	11.0879	7.4291	14.406	14.4801	7.4974	12.4018	6.6377	8.592
GSM592470	13.0353	8.4843	7.5511	3.7283	11.57	8.4261	6.3323	6.5796	7.205	8.2903	7.044	8.0712	6.1843	13.7719	15.4136	3.638	3.6142	11.099	13.7609	13.162	2.5158	7.4755	10.9729	7.4477	10.1989	13.0217	9.3993	10.9684	10.2796	14.9217	15.8297	8.9097	12.9305	9.7914	8.468
GSM592471	10.7608	7.0943	6.6675	3.3779	12.3668	7.5436	5.5473	6.5324	5.7672	7.1146	5.9481	9.1318	5.5348	14.7952	11.5419	4.5882	5.7671	8.3865	14.3116	11.3422	3.4329	7.9419	12.3422	4.0511	7.1366	14.5438	10.1152	11.9069	7.9443	14.2669	15.5175	7.8401	13.5551	8.3258	8.5807
GSM592472	11.6133	7.6945	6.473	2.2694	11.7666	9.5214	7.4205	7.1785	9.9953	10.5748	7.0433	9.7016	4.2665	14.8718	15.1291	8.5405	2.7667	12.0653	14.136	13.1661	0.2984	6.8519	11.6258	9.4815	14.0414	13.6201	9.4246	11.8725	8.9564	14.5562	15.1886	10.4163	14.3237	10.8888	8.7738
GSM592473	14.4796	7.7891	4.0066	5.6306	11.0614	8.3065	5.0798	6.7802	5.5893	7.2571	5.6519	8.5079	6.9982	14.0735	14.1072	3.8796	5.1733	8.8861	13.9261	13.0845	2.787	5.6307	11.3926	3.3538	8.0377	12.448	10.1223	11.7554	6.8463	14.1214	14.6342	7.9403	12.2322	8.5264	8.8531
GSM592474	11.802	6.6669	5.003	3.8769	11.5781	7.0932	7.8288	6.3179	9.4532	9.1457	2.725	8.8673	4.8794	14.4221	14.0563	9.1369	4.1759	10.7203	14.8163	11.901	2.8033	8.4083	10.5863	7.0538	10.0638	13.2447	10.6437	11.7942	9.4791	14.4449	15.0727	9.6372	13.2353	8.0236	8.5273
GSM592475	9.9006	10.3114	6.4969	2.4251	11.8052	9.0459	5.5668	6.0663	3.6784	7.3786	1.6541	7.9263	5.9488	15.3052	15.2151	4.3067	2.1019	7.064	14.8184	14.46	2.815	5.6788	13.1136	3.2477	5.2217	14.5764	10.4149	11.7817	9.9703	14.0574	15.6017	10.4908	12.7398	7.3559	8.4559
GSM592476	14.2574	9.5399	7.7628	5.4298	11.507	11.8348	7.3748	3.9196	9.7119	8.5994	3.8537	7.4108	3.5474	14.8202	15.1418	9.1728	4.3366	12.023	14.0272	13.2275	2.4549	6.7069	11.8633	6.7222	9.7927	13.3513	9.3065	11.6402	9.2868	14.8959	15.3786	11.081	13.2078	12.7553	8.9038
GSM592477	11.7447	7.9393	5.7336	5.6555	11.8097	10.3264	4.3488	7.6071	8.2857	8.3463	1.0877	7.0869	6.4359	13.8235	15.3266	8.1144	0.4241	10.4076	13.8517	11.6536	2.7539	4.9223	12.3958	7.8262	10.2543	14.1916	8.8734	12.6879	8.846	14.6468	15.4515	9.7661	12.9385	11.9739	8.963
GSM592478	11.9598	7.7984	6.9753	6.4591	12.6483	12.1212	7.327	4.5925	11.0416	8.901	6.0599	8.7963	7.0092	13.7195	14.381	9.8983	4.9545	11.7982	13.7519	13.741	3.1237	6.9015	11.1371	8.7942	11.8693	13.5055	9.1904	12.9341	9.2474	13.8992	15.0021	10.4596	12.4743	13.3565	8.3217
GSM592479	10.4845	9.2371	8.1435	6.3948	11.6693	8.898	6.3456	7.4826	8.1468	7.0225	4.9415	10.6075	5.7232	14.1269	13.1203	7.6362	5.8011	8.3899	14.3699	13.6303	4.2428	6.3881	10.1457	5.8352	7.2422	13.3987	9.8023	11.1707	10.1816	13.0963	14.3898	9.769	13.4214	10.0116	7.5793
GSM592480	10.4171	8.4453	6.7123	5.7563	11.2206	10.7355	7.7238	6.3491	7.5334	7.8071	6.1721	8.9505	4.3307	15.3489	13.8525	5.4038	5.9976	10.5457	13.9508	15.0226	4.8157	5.0276	12.0913	5.5129	8.6931	13.6021	9.764	11.9369	8.02	14.1616	15.9525	9.2526	13.2679	10.5615	6.052
GSM592481	12.5007	9.6782	7.6028	6.5308	11.5193	9.7716	4.9413	7.587	8.4504	7.3541	5.3677	9.8206	5.9027	13.9437	14.9577	5.8929	2.1305	9.8876	14.5937	10.9263	1.8984	5.3003	11.26	5.2548	8.4575	13.6293	10.4398	10.9389	10.5426	13.9078	15.2981	9.9775	13.5934	11.5781	8.3172
GSM592482	10.8435	8.69	7.7338	6.1591	11.6608	10.9065	5.2411	6.5558	10.5163	7.3251	4.4806	8.5815	5.4258	14.9929	14.5089	6.8796	1.1937	9.6659	14.0832	14.1616	0.6889	6.8077	11.6143	6.3423	9.2292	14.1458	8.3929	11.9648	9.6527	14.2181	15.0105	10.2679	13.0318	12.2415	8.6173
GSM592483	9.6821	7.6225	9.9765	6.446	11.6811	6.5843	6.7201	5.7028	6.977	7.3962	6.4395	7.0995	8.0001	13.1363	14.5848	4.6348	1.6867	10.4139	13.8307	12.0679	4.0248	6.9137	11.0636	7.7589	8.9182	12.4819	10.0095	12.1253	7.4751	13.5882	14.776	7.8568	13.5454	7.501	8.9964
GSM592484	10.0207	6.1315	7.1877	6.4159	11.554	4.8234	4.4605	6.917	4.9821	8.5095	3.2319	9.9347	5.3111	13.5538	14.3183	6.2358	2.6607	11.2466	13.406	13.5722	3.6369	4.3348	10.8071	8.3178	11.1381	12.8724	9.9012	11.4531	8.3339	14.1494	14.7399	8.4003	13.178	7.8299	5.4989
GSM592485	11.6784	4.4308	4.1992	6.4251	11.0872	7.396	4.6247	7.865	5.0785	5.8178	6.0669	9.3392	3.5713	14.6748	14.9027	6.5917	3.3239	7.8224	13.7874	12.7591	3.9817	4.4915	12.3093	6.1206	5.9012	13.246	9.7701	12.0482	11.6091	14.2933	15.118	8.1156	13.1038	9.075	7.6005
GSM592486	9.5058	5.9786	8.5285	1.7817	11.8322	6.9364	6.8785	6.7914	5.7849	8.4415	2.5312	6.0764	6.4548	14.5796	14.7482	5.5428	1.3023	9.755	11.8992	11.5801	0.2515	7.3297	11.2671	6.6145	9.7587	13.3599	9.7331	12.5186	11.4938	14.062	15.1955	8.1838	12.2283	7.7726	8.6116
GSM592487	7.0687	4.7219	4.8456	6.4983	11.1499	8.0925	4.447	6.7217	7.377	7.5319	3.5854	9.1828	3.3821	14.6669	14.5413	4.253	4.5154	7.762	13.9778	12.396	2.7029	7.1054	11.1573	3.8218	7.9424	14.3246	10.128	11.8404	8.0839	13.8268	14.9829	8.4331	12.7174	9.3983	8.4791
GSM592488	7.4864	7.8474	7.3065	5.8357	12.7261	4.0342	6.3906	4.1903	3.4041	5.8297	6.4273	9.1203	3.8569	14.8902	14.7499	4.6611	4.7281	6.1401	13.6778	12.4824	2.964	5.9249	11.9917	4.4169	5.3435	13.495	9.6798	12.4842	6.9617	14.2321	15.0275	6.2958	13.2624	7.1434	9.0359
GSM592489	8.6916	10.904	8.0345	5.4842	12.4326	7.0416	6.5341	5.7566	6.0207	6.9308	2.6271	5.906	7.1641	13.1665	13.1626	5.1529	1.4288	8.3166	13.2723	13.7488	4.3564	7.4369	10.1319	2.9234	5.2068	13.6596	9.1126	12.0676	8.5964	13.8105	15.0348	7.8503	12.6556	7.8096	8.9585
GSM592490	9.2632	8.6001	10.2336	4.8308	11.924	7.8721	3.868	6.7066	5.4292	7.1659	4.3981	7.0457	3.2184	12.3082	14.8964	4.9057	4.9506	9.0952	12.3332	11.1257	2.6884	7.1756	10.6445	3.4443	4.4568	12.7882	9.5541	6.7658	9.955	14.9183	15.237	6.4416	14.0094	8.4208	7.4832
GSM592491	10.9399	7.9095	9.3675	7.1756	12.5981	10.689	4.9035	7.2956	7.8958	6.3694	7.6417	9.6659	6.0545	13.9538	15.7529	7.0451	3.4942	9.9184	14.7121	11.8831	5.8446	8.1943	11.1011	4.6594	6.5748	13.743	9.9059	9.8189	9.2119	14.9594	16.0953	9.7914	14.5222	12.3252	7.9739
GSM592492	12.8182	5.3193	6.5433	2.6622	10.1321	6.9292	6.2009	6.2217	6.5519	6.5915	5.6447	8.7606	6.1278	12.9795	14.1273	5.7765	1.3205	6.7717	14.216	13.5892	3.5121	6.6086	11.906	4.0369	5.9692	12.4165	10.3947	10.469	7.1179	14.0115	14.3881	7.6632	12.8509	8.248	8.1753
GSM592493	10.422	12.1445	10.5281	5.8919	11.1083	12.615	7.638	8.7975	10.6786	10.8481	6.2007	11.2412	6.1352	12.1517	14.2449	9.3633	6.294	12.9097	12.0774	12.247	7.0437	7.7822	8.6986	9.1598	11.0522	12.0512	9.2385	9.069	10.1831	12.1734	13.9354	11.5811	11.3848	13.5822	7.7095
GSM592494	12.4513	6.9635	7.4352	5.1596	10.6796	6.4455	5.8346	4.9167	7.7818	6.8019	6.9608	8.9485	5.2766	14.2376	14.0516	7.5072	2.5777	8.7074	14.0012	11.2978	3.2035	5.9101	11.5645	4.0687	6.281	12.8182	10.298	11.7327	4.8046	13.693	14.5228	7.8722	12.7301	7.441	8.942
GSM592495	9.159	8.8841	3.9144	4.2994	11.1768	7.3577	8.3178	7.1941	7.58	6.9379	6.1907	9.2919	2.7373	9.1862	15.7097	5.3633	4.8801	9.2885	13.2898	12.82	2.3527	5.2259	9.9168	6.4022	5.8697	13.1567	8.6251	10.5408	7.2828	14.5761	15.4791	8.5132	13.8639	6.8756	10.214
GSM592496	8.3417	8.3228	8.1347	6.2894	11.703	7.41	2.8516	1.5562	4.975	6.8133	5.5394	8.3607	2.3973	15.1698	14.6085	3.8418	2.469	8.2434	14.4509	13.2692	1.1071	6.7524	10.9492	2.0639	6.9784	14.5782	10.4634	11.6473	12.047	14.7551	15.2017	8.4181	14.4233	7.727	6.1043
GSM592497	9.8554	6.8127	5.3984	5.9381	11.4099	8.2907	4.7302	4.1564	8.2111	6.7904	1.978	7.878	3.5602	13.5591	15.123	6.7258	1.2086	7.5589	14.4207	10.5793	3.5436	6.2561	12.0094	3.8267	5.2245	13.5806	9.2582	11.6967	10.8577	14.3475	15.2802	8.4691	13.546	10.9801	8.4147
GSM592498	11.9489	7.9154	7.2203	7.0523	10.3569	10.2575	6.5159	7.7573	9.2966	6.295	5.2346	9.8749	4.8088	14.1044	14.372	7.6322	6.6716	9.7972	13.1097	12.0557	4.0352	7.8297	10.8556	4.707	8.9107	12.2528	9.426	11.5542	10.2187	14.0915	14.733	10.6138	13.0089	11.3468	7.4278
GSM592499	11.6498	8.8443	8.9287	4.5044	11.3939	10.6159	8.6715	8.2124	8.771	9.0513	5.7139	10.4049	5.1429	11.4175	14.6907	7.3054	7.0153	11.4642	13.1725	11.5971	3.9335	7.2454	10.8893	6.2922	10.9525	13.3519	9.2535	10.6798	9.086	12.9025	15.1449	9.9408	12.0095	9.9846	8.5667
GSM592500	8.9548	7.667	7.1929	7.6891	11.8134	8.003	7.0135	9.0933	7.1689	7.6441	7.9495	10.7283	6.1798	13.7762	15.6451	5.1145	6.181	8.8554	12.663	11.4098	2.0625	6.6791	9.0406	3.8494	5.5992	12.7381	9.9584	9.003	9.9559	14.5155	15.3723	8.4829	12.6877	8.2256	9.273
GSM592501	8.8277	9.9215	7.6751	5.9722	11.6437	7.6435	4.5992	6.8352	3.8345	7.5717	6.602	9.7865	4.3854	14.0923	14.4652	6.3365	1.797	10.7102	13.9886	12.0569	2.8658	5.397	10.71	5.8686	8.9881	11.3076	10.5367	11.8147	8.093	13.9712	14.7065	8.6604	12.6537	7.8215	7.985
GSM592502	11.9694	11.4433	9.1751	5.5794	11.7601	5.8777	6.9192	5.9158	7.3235	7.1032	7.0713	9.3449	3.4789	14.2394	14.826	5.996	4.0061	8.0473	12.4132	12.3805	4.4305	6.5848	11.5302	4.7193	6.3318	13.3943	9.0164	9.5359	8.8522	13.3974	15.0984	8.9079	11.4834	8.0017	8.6425
GSM592503	10.0604	11.5487	8.934	4.1397	12.2285	7.2474	5.9829	7.0244	8.85	9.4219	4.1657	8.5382	4.4802	15.1499	11.442	8.3114	0.8334	11.9567	14.7759	14.1768	4.65	7.0951	11.482	7.9138	9.8123	14.3073	8.4164	12.408	10.8803	14.3906	15.2073	9.5123	13.9693	8.3291	8.0934
GSM592504	9.4567	8.0105	7.8208	6.6447	11.9627	8.4383	5.8914	5.5771	8.6727	9.8989	5.0308	9.5768	6.1389	14.0995	13.4838	8.9399	3.3515	10.5901	14.2432	12.7522	3.624	6.2009	10.7721	8.7701	11.8585	13.5527	9.2856	11.8651	6.3111	13.9989	14.5098	9.7694	11.9177	9.6789	8.3863
GSM592505	10.7606	8.1913	7.4039	5.64	11.8682	9.8141	6.2224	6.7637	7.8675	6.5183	6.9388	9.4117	2.288	14.0584	14.6055	6.7403	5.3396	9.7657	13.0488	11.7201	2.6129	6.8723	10.5035	4.1633	8.1743	13.0337	9.1325	10.9531	8.2943	14.1626	14.662	9.0288	12.9936	10.0279	8.0829
GSM592506	12.1613	8.686	7.1369	2.5924	11.4499	5.1903	6.8737	6.7129	3.6748	3.49	6.6186	9.5256	5.1111	14.5546	15.1265	5.7435	1.5283	7.2847	14.2242	12.4765	3.4047	6.8778	11.4328	2.9371	4.5843	13.6513	10.2997	11.7838	8.0562	14.264	15.3746	7.2441	13.2289	7.2748	8.0733
GSM592507	10.7657	6.5239	7.0332	6.6182	11.9655	8.51	6.391	7.8664	8.2447	8.8987	6.6649	10.4497	5.5245	13.646	12.2701	7.0313	5.0075	6.9144	13.4635	11.1901	5.3852	6.9961	10.244	6.5598	7.6996	12.9506	8.5202	11.2618	9.7381	13.0229	13.6962	9.4945	11.5112	7.6462	6.8413
GSM592508	13.7801	8.1012	6.4164	6.8359	11.8064	12.3637	6.9469	6.484	10.9589	8.6566	5.3968	8.5373	3.6561	13.8836	14.6987	9.6983	5.1527	10.5892	13.6873	13.2241	2.1697	6.5892	12.0932	7.9401	10.4495	12.8351	9.5202	11.6274	8.1531	14.1698	14.7409	10.6113	13.7285	13.5604	8.9754
GSM592509	8.8801	9.4435	7.3677	4.5218	9.4909	8.753	6.8446	5.2173	8.1022	7.697	6.073	8.7282	6.5934	13.3541	14.3058	5.2967	2.0681	8.6321	13.4743	13.4362	1.7408	3.459	10.4618	4.0589	7.979	13.1136	10.0009	12.5806	11.3251	14.169	14.4533	8.6004	11.8808	8.955	7.439
GSM592510	12.0029	5.8488	6.7685	5.2918	11.9192	8.0249	8.0445	8.635	5.5094	7.511	7.9626	8.9066	2.9649	13.4115	14.915	7.4326	3.906	6.6921	13.7967	11.2875	2.8622	6.7633	9.0604	6.4524	4.4982	12.8943	9.6084	9.8566	7.9647	13.6867	14.6116	8.8139	13.3135	7.8169	9.4496
GSM592511	11.7591	11.9828	9.6108	4.6536	11.8689	8.3415	5.265	6.7882	7.8873	9.8079	5.2369	7.9568	6.4743	14.662	14.892	8.3049	4.5358	12.0572	14.0756	13.0358	2.2013	7.4064	12.0303	6.8929	10.927	12.7452	9.5689	13.2335	11.6082	14.6048	15.1778	9.6983	13.5973	10.2762	7.8783
GSM592512	12.2373	9.2558	5.2924	3.8718	11.5112	8.3879	5.4551	6.6634	5.5359	5.4644	2.606	8.1938	2.2094	14.6031	14.361	7.0755	0.8781	8.618	13.1523	10.4269	1.093	6.5838	11.3536	2.9423	7.5344	13.8038	9.6774	10.608	9.529	14.3367	14.8527	7.5592	13.6371	9.5031	5.3923
GSM592513	13.8443	8.2807	7.6477	6.6854	12.2497	8.9919	7.3589	7.5366	8.0481	9.1029	3.1402	9.5482	2.5151	13.9005	14.7826	7.123	6.5051	10.538	13.6599	11.8365	3.0082	4.4873	11.342	6.4729	6.4611	12.3353	10.217	12.1343	8.4644	14.1469	14.714	9.3056	12.5419	8.503	8.6686
GSM592514	10.5757	7.6093	6.5075	2.3742	12.1671	7.6169	6.4666	3.4761	3.0085	7.079	1.3788	6.0427	6.629	13.7918	14.4903	3.9658	0.0337	8.1005	13.3644	13.5732	0.8373	6.6421	12.54	3.1603	5.4014	12.3528	10.7843	12.1441	8.6953	14.1347	14.5628	9.364	13.1787	6.9624	8.5735
GSM592515	11.8237	7.5117	6.6736	4.7937	11.6046	7.217	4.2208	6.491	6.4966	6.5672	2.9119	9.6156	6.6156	12.1715	15.5249	5.3136	4.8504	5.6039	13.9702	11.7598	1.6782	4.7238	11.1214	2.7432	5.4125	13.2578	9.8797	10.9967	8.8928	14.1003	15.5226	6.612	13.7379	6.2254	8.7871
GSM592516	10.172	7.7619	6.6674	5.1048	11.852	7.6578	6.9954	6.74	5.9804	6.3227	3.0674	9.7599	6.1772	14.8045	14.6682	6.8133	0.5765	7.4124	13.9203	13.5725	2.3557	6.7202	11.7643	2.7414	6.7945	14.2475	8.8903	12.1046	11.8848	14.2301	14.9555	7.8769	13.3413	9.5838	8.6165
GSM592517	7.9244	8.474	7.8954	3.8699	12.6691	7.392	6.8141	6.9217	6.803	8.2513	3.5501	9.7394	4.225	13.8087	12.5529	7.9507	3.9022	10.5928	14.1803	13.3102	4.1542	4.9197	10.6801	6.9299	6.5144	13.0311	9.2682	11.1326	5.0519	14.1473	15.3675	8.8041	13.7134	8.0773	8.7493
GSM592518	11.0655	6.9409	9.0493	3.8839	12.8196	6.3962	6.5401	7.4412	6.495	7.2677	4.2484	9.1201	3.4082	12.9055	14.7943	5.4884	1.4197	5.2196	14.4538	12.301	3.3855	9.0263	10.748	3.5226	5.2733	13.4437	9.9758	11.0549	6.9487	13.9583	14.6699	7.4412	13.1815	7.0884	7.5077
GSM592519	11.3829	7.8876	10.4496	5.8645	11.0202	6.2051	4.0238	7.0538	6.9982	8.1924	3.6535	8.9765	6.7264	10.765	14.5029	3.9369	3.795	9.5317	13.7963	13.5177	3.0684	6.4076	11.3483	6.1204	9.7101	11.8284	9.6326	10.0937	8.0372	13.5137	14.5091	8.6918	12.7467	6.9045	7.5862
GSM592520	9.3889	10.1135	8.4996	4.5185	11.2086	8.1091	7.0714	6.6994	7.7345	8.4888	6.2585	8.8856	3.7362	14.3004	13.7509	5.3065	4.2617	10.7532	14.4844	13.8598	4.0967	4.9061	11.3549	7.4046	10.0254	13.8232	9.7643	12.7675	8.9186	14.2791	14.9941	9.5454	13.7125	9.3495	7.5507
GSM592521	12.6868	8.462	7.7795	6.8981	11.6167	12.4071	7.905	5.4844	11.5388	8.7504	6.1586	7.4969	2.7763	12.7223	14.6044	10.0	7.3638	11.2822	13.5291	11.3842	1.8865	4.3255	10.8658	7.787	10.9619	13.2526	9.1047	11.7517	10.1924	14.107	14.8881	10.9692	12.0535	13.0996	8.3849
GSM592522	9.2453	9.7074	8.3817	3.5702	11.6316	10.7309	4.652	6.6587	9.0979	8.9833	6.7092	8.1771	5.7647	15.2924	15.1639	8.4249	6.2548	11.4065	15.0108	13.4106	3.1416	7.0029	12.6996	7.133	11.5459	14.6382	8.8847	12.6549	10.5496	14.5616	15.7326	10.4923	14.2317	11.5618	8.7525
GSM592523	9.87	7.4156	6.8346	6.0673	11.7695	9.6806	6.5491	4.8545	8.0524	6.9242	3.4697	9.3757	6.516	11.956	14.6311	6.1142	4.8341	8.8377	13.5131	11.6488	5.7006	7.8079	11.1116	4.3678	6.2638	13.7925	9.9671	12.1836	9.1281	13.6908	15.0055	9.2545	12.7048	9.8161	9.3297
GSM592524	8.6665	10.0387	7.518	2.4294	11.9612	7.1649	6.8139	5.7975	8.1848	8.1194	2.1798	7.4161	6.2062	14.394	13.2695	7.5948	0.2265	10.4713	13.8072	12.3841	3.3857	5.8008	12.3534	5.7879	9.0189	13.7146	10.0068	12.1009	8.7833	14.2724	14.9655	8.3981	13.4318	9.8443	8.5589
GSM592525	10.8208	7.2935	5.1332	5.4226	10.2612	8.9336	6.6741	5.6321	8.9575	7.9495	1.5545	7.8096	5.6621	14.7324	14.7721	7.8268	3.3555	9.4339	14.5856	14.0702	5.1302	8.3912	12.8312	4.1575	8.0769	12.5126	9.3511	11.5664	7.2615	13.9236	15.0976	9.5498	13.2745	10.2246	7.9067
GSM592526	6.396	10.7386	7.3163	3.9271	12.7844	4.9139	6.1544	3.0727	3.3792	6.1665	5.456	8.2348	5.6059	14.5399	10.9522	3.8148	4.2399	8.6157	13.7025	14.1116	2.2256	5.0428	12.9189	2.6623	4.8326	12.9756	9.3169	12.1614	10.7808	14.1745	14.8961	7.2724	12.5811	6.3839	8.2001
GSM592527	11.9852	8.8163	5.3899	2.6799	11.3051	9.3038	4.4217	2.7776	8.0858	6.6116	5.3749	8.1217	6.3119	12.9569	13.6711	6.6442	1.1689	7.3282	13.2477	12.8756	2.1848	7.5416	11.7671	2.8736	4.7972	13.0487	10.0226	10.6278	7.4399	14.2895	14.8039	8.9255	13.4067	11.598	7.9424
GSM592528	10.3172	8.6596	8.4915	6.3359	11.7903	8.3844	6.3329	7.772	4.4706	7.477	4.2814	9.6585	7.6513	13.5117	14.7149	5.5244	3.5244	6.3712	12.8461	11.5377	2.7344	5.4073	10.5187	3.442	4.9859	13.4745	9.2173	10.5605	10.226	13.6131	14.5933	8.1399	12.5382	8.5889	9.075
GSM592529	12.7927	7.0513	6.0519	5.0803	12.2366	11.2339	6.4296	6.6777	9.5745	6.693	3.099	8.8921	6.0015	11.2655	14.7737	8.5039	1.1662	8.7832	13.7914	12.6661	1.3872	6.6265	11.5564	3.3841	5.4385	13.0098	10.0981	12.3973	10.2668	13.8704	15.0886	8.89	13.1917	12.5879	8.4617
GSM592530	12.9095	8.2089	6.3097	5.1533	10.8184	8.9809	7.2164	6.8204	8.2154	8.272	5.4097	6.7647	6.8308	13.0882	14.081	6.0951	0.3503	9.1023	11.9288	10.2479	3.5693	7.5048	9.9758	6.8754	8.5551	12.0122	10.032	10.6031	8.8592	13.94	14.4878	8.6379	13.1371	10.762	8.9561
GSM592531	11.6467	8.0267	8.5364	6.2138	10.7719	8.1431	7.1776	7.0733	8.1672	8.4648	6.4147	9.5025	1.7831	14.3125	14.7281	6.4276	3.2981	8.9358	14.3179	12.4932	4.0494	7.8416	10.936	3.6738	7.4376	13.1183	9.7328	10.4494	9.6855	13.7268	15.0329	7.9849	12.5476	8.2891	10.1464
GSM592532	11.5514	8.2781	8.0471	6.5682	12.1896	9.1158	6.1866	8.2768	7.0943	6.5636	6.5964	9.5353	7.3674	13.2261	14.6021	5.3685	6.7103	6.8983	14.104	12.3135	1.7661	7.7159	10.9197	4.4339	4.1015	12.5949	10.5055	11.2422	9.0443	13.7251	14.4504	7.0356	13.1917	7.5761	8.4975
GSM592533	9.9851	8.4898	7.258	3.942	12.1603	9.1642	8.1632	8.5031	9.5316	11.9977	5.0361	9.28	4.1828	14.394	12.5102	9.9019	2.3971	12.9525	14.3997	13.6998	4.4571	7.7466	10.8696	7.9211	10.9496	13.1289	10.0823	9.3835	9.5517	13.7649	14.5169	10.9757	13.5962	9.9697	9.0477
GSM592534	13.0176	7.5134	4.735	4.7582	11.4582	9.2982	6.4713	6.1715	8.0152	6.3539	6.2218	9.7423	2.7512	14.0524	15.1088	7.5997	2.4998	8.5238	13.27	11.2263	0.6098	7.5325	12.6545	3.8154	6.5082	14.3451	8.9956	11.2944	6.6089	14.3743	15.3955	8.6789	12.4278	10.4864	7.8402
GSM592535	8.9191	6.9588	4.126	2.6644	11.0897	10.4614	6.022	5.7034	9.0221	8.3786	6.2477	8.9632	2.1624	14.3926	14.5128	8.1594	3.7959	9.9736	13.984	13.965	1.3035	8.5929	11.4614	6.1507	9.8395	13.3952	8.706	11.0919	10.0515	13.9449	14.7279	9.2163	13.2842	11.2582	8.1292
GSM592536	11.8408	7.4623	7.6686	6.9392	12.068	13.1161	7.9802	4.8871	12.0285	11.1736	5.5951	9.2515	6.2516	14.8042	15.1063	11.5101	5.8038	13.0049	14.8565	13.3182	3.4874	6.8469	12.2256	8.693	12.6815	13.1873	9.8127	12.046	9.7178	14.1035	15.66	11.7582	12.5015	13.7665	8.9622
GSM592537	13.0223	7.8534	8.4839	5.6271	10.9087	11.3301	7.8746	5.955	9.7849	9.5081	5.4809	8.4624	4.9059	14.7162	15.497	9.8649	6.7019	11.7227	14.5086	14.0237	2.8351	6.8281	11.7929	8.7124	11.3694	12.7677	10.1754	11.5894	10.3312	14.1467	15.6885	10.8852	12.0189	11.4946	8.5374
GSM592538	12.3289	7.7032	8.2498	3.4724	10.7052	7.1814	4.163	7.1106	6.5632	6.2983	5.9022	9.9066	2.9371	14.7319	14.94	4.2902	3.0637	7.0512	13.9491	13.3415	1.6164	5.5702	11.6497	4.7062	6.9867	13.8867	10.0195	10.6874	10.2379	13.8431	15.2279	8.6465	12.4469	8.9717	8.3022
GSM592539	11.8816	7.922	7.2688	4.687	11.086	7.5233	5.1586	7.3215	7.9607	7.5469	6.6657	10.6702	5.1514	13.0137	15.1382	5.4878	3.0929	9.6042	13.7551	12.4678	2.2582	5.0429	11.3061	6.2043	8.7484	13.3827	9.024	10.7623	8.8067	13.9931	15.3363	8.5503	11.7456	9.648	7.6268
GSM592540	10.6255	12.4479	9.6194	5.8012	11.5912	10.6418	5.0251	6.7852	9.862	9.8501	4.0104	9.7054	3.47	15.1794	14.6861	8.9013	2.519	11.6008	15.2717	14.4941	2.8586	4.2522	11.5735	9.3963	11.6014	14.5559	8.9429	11.7602	9.029	14.1829	15.3925	10.024	12.7941	12.261	9.0092
GSM592541	9.2855	8.6882	7.0031	3.006	12.7575	7.142	6.0205	6.6291	6.9813	6.8437	5.5897	7.9683	2.9923	15.663	15.0416	5.1694	5.1063	7.5841	15.1531	14.1933	2.0094	7.6139	11.8338	3.3737	5.5102	13.3873	10.0316	12.7232	10.5124	15.3934	15.798	7.9879	12.7544	8.0677	8.7019
GSM592542	12.165	9.5101	6.3624	5.2717	10.0398	8.7639	5.946	6.9812	7.0937	8.4999	3.3141	10.6791	2.937	15.3028	14.7177	5.9268	1.3886	11.561	15.5157	13.8304	2.6446	5.0841	12.6826	8.8811	11.5396	13.9048	8.805	11.3815	7.2882	15.2847	15.7346	9.894	13.7947	9.4889	7.6353
GSM592543	11.3732	8.5803	7.628	6.5032	11.5919	8.1098	7.183	8.0652	5.089	7.4004	6.3491	9.0714	3.5741	14.4028	15.5646	4.5578	4.8458	8.7779	13.8372	12.6825	1.5944	6.4946	10.9734	3.9689	7.2256	13.1299	10.6791	11.2955	8.5511	14.4254	15.3777	7.7944	13.8083	7.5465	9.1404
