sample_id	plasma_secretory_score_z	plasma_secretory_n_genes	myeloid_inflammatory_score_z	myeloid_inflammatory_n_genes	stromal_ecm_score_z	stromal_ecm_n_genes	dataset
GSM592689	0.33144096457327904	10	0.6539835336078749	10	-0.36642128330338886	10	GSE24080
GSM592690	-0.1577786837453021	10	-0.39872615355147306	10	-0.5321798862911156	10	GSE24080
GSM592691	-0.0008342630718365419	10	0.003244547690341648	10	0.02031707062617196	10	GSE24080
GSM592692	-0.6149093131735162	10	-0.24834560817666967	10	-0.553875148414147	10	GSE24080
GSM592693	0.01306183932391668	10	0.4244062331401787	10	0.14099348009694845	10	GSE24080
GSM592694	0.1870712310648333	10	-0.042567422959786105	10	0.036589410972827904	10	GSE24080
GSM592695	0.42049283065636683	10	0.7347862950556305	10	0.6195430626807571	10	GSE24080
GSM592696	0.4150312388511349	10	0.24303268303637485	10	-0.24959545888088855	10	GSE24080
GSM592697	0.14193195422252064	10	-0.12685684503700956	10	0.189893657291404	10	GSE24080
GSM592698	0.5393386304837611	10	-0.8343619445280257	10	-0.8835133526701675	10	GSE24080
GSM592699	-0.0898757618459717	10	0.5360157392552771	10	0.3652617215409176	10	GSE24080
GSM592700	0.5130355267647364	10	0.15480496586878684	10	-0.5326576448123178	10	GSE24080
GSM592701	0.15559479942783927	10	0.4320244536133998	10	-0.0340613455118295	10	GSE24080
GSM592702	0.27806645111397704	10	-0.35968987254655205	10	-0.05011928136823407	10	GSE24080
GSM592703	-0.5198548415358254	10	-0.36929003257464427	10	0.5846201159085894	10	GSE24080
GSM592704	-0.1618570057278519	10	1.0637471531971179	10	0.2505542223020479	10	GSE24080
GSM592705	0.21600336948299398	10	-0.3302951648194231	10	-0.2656627568933939	10	GSE24080
GSM592706	-0.1014980403189033	10	0.4055710839795534	10	0.12236323138568381	10	GSE24080
GSM592707	-0.22762363444628447	10	-0.2587149868218385	10	0.45797816628471216	10	GSE24080
GSM592708	-0.2307294185680943	10	0.2964674326761656	10	0.03313916653340605	10	GSE24080
GSM592709	-0.15940442847519948	10	-0.1964936183122647	10	0.0015087451623416793	10	GSE24080
GSM592710	-0.286382631242155	10	-0.6153740106169722	10	-0.2319793409201191	10	GSE24080
GSM592711	-0.9921124836965738	10	-0.3690698898732575	10	-0.573846594509439	10	GSE24080
GSM592712	0.14722247242860673	10	0.4906009610975878	10	0.18757937732561766	10	GSE24080
GSM592713	0.6391250546186955	10	-0.6813790229646919	10	-0.8748074539836578	10	GSE24080
GSM592714	0.06114912023456017	10	-0.6393567762569365	10	-0.4567395752231388	10	GSE24080
GSM592715	0.14878679828598634	10	-0.13708611099979304	10	0.2993245373743745	10	GSE24080
GSM592716	-0.570553316872829	10	0.6924728836076887	10	1.032813514095757	10	GSE24080
GSM592717	0.10052610073928574	10	-0.4351635606545409	10	-0.05076164692953146	10	GSE24080
GSM592718	-0.3761233324651208	10	-0.08660937703641461	10	0.32785355650621995	10	GSE24080
GSM592719	0.607621818588793	10	-0.48272862338929334	10	-0.5228501936487984	10	GSE24080
GSM592720	-0.48049324701612794	10	0.1070593929662452	10	0.6896014305850879	10	GSE24080
GSM592721	0.3482216278509025	10	0.21050611817881704	10	-0.5290121145800027	10	GSE24080
GSM592722	-0.5134979881639619	10	-0.08603591814662277	10	0.1766786793127088	10	GSE24080
GSM592723	-0.4545926826487448	10	-0.08989235766659555	10	0.3637409794475308	10	GSE24080
GSM592724	-1.5259583085377995	10	-0.09017633492091337	10	0.15039087753536234	10	GSE24080
GSM592725	-0.33179387961578055	10	-0.5932383428079601	10	-0.09269583672995535	10	GSE24080
GSM592726	0.31884622622491066	10	-0.9152584817451521	10	-0.08088117396519749	10	GSE24080
GSM592727	-0.6205238868486306	10	-0.3911176320462412	10	-0.03851302237626615	10	GSE24080
GSM592728	0.3405360113955729	10	0.2452093022273112	10	-0.3141889402857395	10	GSE24080
GSM592729	-0.019983379387686417	10	-0.9770857374749748	10	0.07133578280363713	10	GSE24080
GSM592730	-0.2833973718985385	10	0.41271107526418255	10	0.4508116454758498	10	GSE24080
GSM592731	0.3015826420327897	10	0.5418612538404727	10	0.3957946736074679	10	GSE24080
GSM592732	-0.027028959286848793	10	-0.12446038158664807	10	-0.1749822622748739	10	GSE24080
GSM592733	0.040514983895952504	10	-0.047692389763719575	10	0.2906478842646948	10	GSE24080
GSM592734	-0.6518255305062085	10	-0.2940092343747314	10	0.3021541552853827	10	GSE24080
GSM592735	-0.5598854193168314	10	0.08699489244938072	10	0.1296965966147176	10	GSE24080
GSM592736	0.44235392038125887	10	0.4611162692477107	10	1.0545231865972442	10	GSE24080
GSM592737	0.3137855870305695	10	-0.6132900114215686	10	-0.395427886933363	10	GSE24080
GSM592738	-0.7517751195065278	10	-0.21620969291291506	10	-0.09748457084892037	10	GSE24080
GSM592739	-0.20055821381747152	10	-0.33721304315272255	10	-0.5115317839326916	10	GSE24080
GSM592740	-0.8908255016762585	10	0.23839561278410776	10	0.8366009051990424	10	GSE24080
GSM592741	-1.004603844826337	10	-0.4184561054250877	10	-0.33741826992184276	10	GSE24080
GSM592742	-0.17971482103288688	10	-0.1639662735130275	10	0.3306859555722902	10	GSE24080
GSM592743	-0.3768237459262437	10	-0.1487173604478116	10	-0.240594158286133	10	GSE24080
GSM592744	-0.34379908730022607	10	-0.36002159835303943	10	0.2725331774200472	10	GSE24080
GSM592745	-0.3480096568828975	10	-0.047062033632495136	10	0.3956492704360823	10	GSE24080
GSM592746	0.0746103025310647	10	-0.1297554153917227	10	-0.00035542422166497947	10	GSE24080
GSM592747	0.24465702831319797	10	0.0666871509392757	10	0.06518800427598599	10	GSE24080
GSM592748	-0.838911201733827	10	-0.17583503720305702	10	0.8007063144947043	10	GSE24080
GSM592749	0.16161438704541714	10	-1.233698896218634	10	-0.7443618110810742	10	GSE24080
GSM592750	-0.390129707448702	10	0.17633468244027914	10	0.40025171069246346	10	GSE24080
GSM592751	-0.2832848197389704	10	-0.18847028192702495	10	0.05183002293582077	10	GSE24080
GSM592752	0.15635828273647984	10	-0.5191612182952563	10	-0.8657565291974434	10	GSE24080
GSM592753	0.17968155548796183	10	0.15556146918670846	10	0.3524755026118544	10	GSE24080
GSM592754	-0.252002475122753	10	-0.38131713324373984	10	-0.01815762472697722	10	GSE24080
GSM592755	0.15062387552020054	10	-0.01593662502669189	10	0.5390869879315356	10	GSE24080
GSM592756	0.24077980839267027	10	0.5146221927262674	10	0.33848610402101914	10	GSE24080
GSM592757	-0.3823239055885973	10	-0.7334304709455021	10	-0.10677078343080734	10	GSE24080
GSM592758	-0.1456073841608472	10	-0.028795154267373564	10	-0.5831402790894356	10	GSE24080
GSM592759	-0.619875517487566	10	1.1452174107837387	10	0.882337359076469	10	GSE24080
GSM592760	-0.37959302238300474	10	-0.42918612967477887	10	0.1966208461458859	10	GSE24080
GSM592761	-0.07836680592208368	10	0.489014065248654	10	0.5224202875302029	10	GSE24080
GSM592762	-0.2902791853922605	10	-0.49079318465771954	10	-0.14184698666255882	10	GSE24080
GSM592763	-0.43542269965113	10	-0.3325171612605434	10	-0.3151155218269966	10	GSE24080
GSM592764	0.016445286231499476	10	0.5048414137779369	10	0.8475177967647838	10	GSE24080
GSM592765	-0.05575522429239219	10	-0.7621347626006347	10	-0.3681898741555016	10	GSE24080
GSM592766	-0.3873253201144081	10	-0.24771276972171857	10	0.06309932339085808	10	GSE24080
GSM592767	0.10700109209289914	10	-0.39986745648772015	10	-0.20611513075303325	10	GSE24080
GSM592768	-0.5525532152320356	10	0.49876999745448086	10	0.5770953078506327	10	GSE24080
GSM592769	-0.7837750278361885	10	0.7700723351513423	10	0.37981002097115835	10	GSE24080
GSM592770	-0.18505290890540882	10	0.7826280361873018	10	1.1071137298295397	10	GSE24080
GSM592771	-0.5533875875724796	10	-0.2604203889754896	10	0.6786072173807141	10	GSE24080
GSM592772	-0.40446112948794377	10	-0.8441816973420929	10	-0.5144957332907724	10	GSE24080
GSM592773	-0.3744977629947113	10	0.007233342567292267	10	0.7183676651870609	10	GSE24080
GSM592774	-0.0270472050166052	10	-0.023958935655361956	10	-0.24552915923795102	10	GSE24080
GSM592775	-1.1032089391067588	10	0.024926016782111333	10	-0.42735920746340994	10	GSE24080
GSM592776	-0.11625686616431699	10	-0.8030098249386761	10	-0.04676345593017019	10	GSE24080
GSM592777	-0.4029701127860563	10	-0.4718370029519944	10	-0.2785320538564466	10	GSE24080
GSM592778	-0.5812739030932347	10	-0.6557923490270587	10	-0.3909086392705251	10	GSE24080
GSM592779	0.11570118802854709	10	-0.9418796111828496	10	-0.29765671610509925	10	GSE24080
GSM592780	0.0027178914027393476	10	0.2753500372254941	10	0.04505110363038243	10	GSE24080
GSM592781	-0.1275502487628323	10	1.1466525491714916	10	0.3285927440299213	10	GSE24080
GSM592782	-0.3997895060881518	10	-0.4113330331321377	10	0.42481482954917144	10	GSE24080
GSM592783	0.6808772248383782	10	-0.27543456849800374	10	-0.4361983418655898	10	GSE24080
GSM592784	0.40307829424096847	10	0.764271503090151	10	0.36186211122508044	10	GSE24080
GSM592785	-0.4209429415588956	10	0.9154395283647514	10	0.5975800632747722	10	GSE24080
GSM592786	-0.3809087856693091	10	0.3937820118576819	10	0.42871412464368774	10	GSE24080
GSM592787	0.005963811372950911	10	0.7443480361043601	10	1.2076178840665999	10	GSE24080
GSM592788	0.13052051904022863	10	-0.41598929495752335	10	-0.011405686605564892	10	GSE24080
GSM592789	0.5769706840900233	10	-0.2884565521460005	10	-0.31254040856764737	10	GSE24080
GSM592790	-0.04970171440934262	10	0.6241274505867557	10	0.06708568487422704	10	GSE24080
GSM592791	0.21386639299954519	10	0.5407210579162823	10	0.6506791852644386	10	GSE24080
GSM592792	-0.6975935892379284	10	1.661297711474548	10	0.5043350820757831	10	GSE24080
GSM592793	0.17347733513806712	10	0.21022682517465324	10	-0.14603071772456075	10	GSE24080
GSM592794	0.15798275272334178	10	0.08568008958649276	10	-0.09189037861477219	10	GSE24080
GSM592795	0.5196517039791788	10	-0.13133139815496153	10	0.4005059351087702	10	GSE24080
GSM592796	0.6324225224235992	10	-0.4460552064709587	10	0.14392190578686967	10	GSE24080
GSM592797	0.5898946033242082	10	-0.32641727821516203	10	0.24029699388877174	10	GSE24080
GSM592798	-0.18558593983398589	10	-0.14582999336703456	10	0.3090143775103392	10	GSE24080
GSM592799	-0.4854435431018128	10	1.3660324963835513	10	-0.19699442770982079	10	GSE24080
GSM592800	-0.27396076724363916	10	0.21549184844931454	10	0.2807724270980326	10	GSE24080
GSM592801	-0.3834441857926875	10	0.2770655905461384	10	-0.0423878126226187	10	GSE24080
GSM592802	0.37703383716485017	10	-0.4526487455947687	10	-0.06491987898985517	10	GSE24080
GSM592803	0.21788725948993787	10	0.28609081701187483	10	-0.04075707281248593	10	GSE24080
GSM592804	-0.5824153856048309	10	-1.2257997028339926	10	-0.35908033631775477	10	GSE24080
GSM592805	0.001184470504182178	10	-0.34705568727221703	10	0.16468500671982433	10	GSE24080
GSM592806	-0.2135432487494401	10	0.7107777735569325	10	0.2035885917309388	10	GSE24080
GSM592807	-0.4241931206935291	10	-0.20675251424248015	10	-0.5940454693851873	10	GSE24080
GSM592808	0.3264345116489663	10	0.5380721168370124	10	0.9980790208443804	10	GSE24080
GSM592809	-0.6061000353862029	10	0.7097125300384908	10	0.35331099519837117	10	GSE24080
GSM592810	0.472326294609155	10	-0.4012905497690743	10	-0.16084367544342898	10	GSE24080
GSM592811	-0.30647351374428344	10	1.0753236976709584	10	0.31732420331684846	10	GSE24080
GSM592812	-1.081135870219747	10	-0.43669406669401506	10	-0.6793691921517706	10	GSE24080
GSM592813	-0.21235523052513475	10	0.38531711591291856	10	0.7862873888354456	10	GSE24080
GSM592814	-0.3865659623338694	10	-0.868348324241387	10	-0.7112207440747017	10	GSE24080
GSM592815	0.1348505555704941	10	0.3428646246342714	10	-0.12753812890194688	10	GSE24080
GSM592816	-0.14540953318835628	10	0.9293179726539709	10	0.870799702869449	10	GSE24080
GSM592817	-0.43658153875204037	10	0.5771373873748702	10	0.1498981543668355	10	GSE24080
GSM592818	-0.2408806318637106	10	1.4066794480039442	10	-0.0421448445259703	10	GSE24080
GSM592819	-0.22433200179080867	10	0.5926378927162957	10	0.35485867358761675	10	GSE24080
GSM592820	-0.14433041304030825	10	1.4429755018116945	10	1.1213731629140287	10	GSE24080
GSM592821	-0.6584033029797351	10	0.4013352383989215	10	-0.1287806487641824	10	GSE24080
GSM592822	-0.07966461321604154	10	-0.1739563244619155	10	0.3348893871060595	10	GSE24080
GSM592823	0.39452169622196853	10	-0.38563369173241735	10	0.06799308929457526	10	GSE24080
GSM592824	0.4334052378096559	10	-0.32744631423407333	10	-0.19974702493640364	10	GSE24080
GSM592825	0.38592639926111205	10	0.7094356142946097	10	1.27223440406558	10	GSE24080
GSM592826	0.3217593835195395	10	-0.3813554910405218	10	-0.5425499656173369	10	GSE24080
GSM592827	-0.07488080221164496	10	-0.7498275694041215	10	-0.19350167216076017	10	GSE24080
GSM592828	0.04621658344965507	10	0.45572124792300317	10	0.24624141851254494	10	GSE24080
GSM592829	-0.39759723162687954	10	-0.9145907852424768	10	-0.39638156045050393	10	GSE24080
GSM592830	0.7301225805238504	10	1.7823013172144115	10	0.9699744262628552	10	GSE24080
GSM592831	0.04675506947303496	10	0.7057256660443156	10	0.02293754544209716	10	GSE24080
GSM592832	-0.1122047263610606	10	-0.4211604124177756	10	-0.12651477500075484	10	GSE24080
GSM592833	-0.36454927787362035	10	-0.5782962006006791	10	-0.02815425659167824	10	GSE24080
GSM592834	0.15296844337758925	10	0.2700040505599347	10	-0.12142176399188975	10	GSE24080
GSM592835	-0.10851744722825299	10	-0.6095720658200493	10	-0.20176434879426547	10	GSE24080
GSM592836	0.2186698470320402	10	-0.6818278167195424	10	-0.5311893799527059	10	GSE24080
GSM592837	-0.1785489825639392	10	-0.9749620655253549	10	-0.789498407610855	10	GSE24080
GSM592838	0.31775415289024017	10	-0.26877926576249866	10	0.17402605296362417	10	GSE24080
GSM592839	-0.150072617155623	10	-0.8781864583575286	10	-0.6138700010248687	10	GSE24080
GSM592840	-0.3774200977797214	10	0.2786807173290748	10	0.08883070532796929	10	GSE24080
GSM592841	-0.10948687610104732	10	0.13070153274035876	10	0.002637971451811949	10	GSE24080
GSM592842	0.1525035978859765	10	-0.9430236306141563	10	-0.38952391525919516	10	GSE24080
GSM592843	0.033044695397121224	10	-0.08836103283175974	10	-0.3881585616878824	10	GSE24080
GSM592844	0.05690410638500722	10	-0.4438657351549227	10	-0.616296922946443	10	GSE24080
GSM592845	-0.8179460874485385	10	-0.14073009261854685	10	-0.15748666383469473	10	GSE24080
GSM592846	-1.0605291497812057	10	0.13943152096709924	10	0.5632390679693298	10	GSE24080
GSM592847	0.02593166913676077	10	-0.47351105661640974	10	-0.14711885193144733	10	GSE24080
GSM592848	-0.12657968922673205	10	-0.30701653066757173	10	0.41796738870324984	10	GSE24080
GSM592849	0.5868873117869501	10	-0.3400119251967357	10	-0.623222240096914	10	GSE24080
GSM592850	0.48936392523148553	10	-0.6897460661626736	10	-0.30295927147502344	10	GSE24080
GSM592851	0.2380643667537056	10	0.7590462452673847	10	0.3036704309772812	10	GSE24080
GSM592852	0.6079806070191714	10	0.6118804023929935	10	0.33184856749089625	10	GSE24080
GSM592853	-0.2851547494924801	10	-0.27462329095635574	10	-0.07322184300292679	10	GSE24080
GSM592854	0.8208564201242508	10	-0.4042880080008658	10	-0.14964127153034967	10	GSE24080
GSM592855	0.2904567789993641	10	0.6519256249452805	10	0.11510463730020588	10	GSE24080
GSM592856	-0.018076553153345463	10	-0.11229393095494081	10	0.24630519610882678	10	GSE24080
GSM592857	0.18065113062775956	10	0.36011920006134507	10	-0.08528673378357157	10	GSE24080
GSM592858	-0.3598549567769024	10	-0.009549616735518523	10	-0.03555103214748655	10	GSE24080
GSM592859	0.022932962745136388	10	0.1020684724540925	10	0.455473355216334	10	GSE24080
GSM592860	0.20894030650663709	10	-0.8673974613920411	10	-0.5143657595800896	10	GSE24080
GSM592861	-0.39832562255632625	10	-0.22621673963843128	10	0.4549746417200248	10	GSE24080
GSM592862	0.30734335953408165	10	-0.5819514214937536	10	-0.2655693402795757	10	GSE24080
GSM592863	0.3148539123727613	10	1.1321580819824386	10	0.43745164793555286	10	GSE24080
GSM592864	0.07162437263468469	10	0.35660139428918247	10	0.7357677056737814	10	GSE24080
GSM592865	0.41855564722544025	10	0.18903182967201215	10	-0.5805835048583792	10	GSE24080
GSM592866	-0.41159203814384904	10	-0.01239047400402889	10	0.8278051047985965	10	GSE24080
GSM592867	0.4641288876704328	10	0.5053035441561909	10	0.5837823013001792	10	GSE24080
GSM592868	0.5099806634510538	10	-0.5119303831266749	10	-1.183807333105514	10	GSE24080
GSM592869	-0.28089744067244654	10	1.9164935763775237	10	2.026129290140566	10	GSE24080
GSM592870	0.044112642910285424	10	-0.1481481895019347	10	0.3983274591311864	10	GSE24080
GSM592871	0.1306529140247796	10	-1.1413776126985598	10	-0.8409923126398298	10	GSE24080
GSM592872	0.04799995889356456	10	0.07517819208434143	10	0.08103883591908448	10	GSE24080
GSM592873	0.2849674481548118	10	-0.47618764148676407	10	-0.11498294429221927	10	GSE24080
GSM592874	0.3953454656257541	10	0.10839019695149368	10	-0.2966468635275475	10	GSE24080
GSM592875	0.12628027369789033	10	0.5128946382630424	10	0.2803778684479984	10	GSE24080
GSM592876	0.5845030562778893	10	0.959254331945964	10	0.07983717055923427	10	GSE24080
GSM592877	0.27405417489381556	10	0.07537505156484614	10	-0.4643039323667166	10	GSE24080
GSM592878	0.334316214519298	10	-0.18324496703517773	10	-0.06245807028828139	10	GSE24080
GSM592879	-0.009891752223432438	10	0.771963686455335	10	0.9184519583608137	10	GSE24080
GSM592880	0.2971758828389718	10	0.23807288360569837	10	-0.4636722741647053	10	GSE24080
GSM592881	-0.0660207895940462	10	0.4731202023824899	10	0.008357390360986261	10	GSE24080
GSM592882	0.6430613892132768	10	-0.7529694181342934	10	-0.525934579016222	10	GSE24080
GSM592883	0.23385662007406438	10	-0.1664113273403101	10	-0.5103447968905015	10	GSE24080
GSM592884	0.3931240576605255	10	-0.4965378517339384	10	-0.8402563980589208	10	GSE24080
GSM592885	-0.25412979155507776	10	0.23141338302384837	10	-0.029415537518611413	10	GSE24080
GSM592886	-0.37605286297611207	10	-0.5161739818691748	10	-0.09501312440691442	10	GSE24080
GSM592887	-0.09678799857851822	10	-0.002887632207970592	10	-0.7112044428212487	10	GSE24080
GSM592888	0.2386544608322469	10	0.14404143865044974	10	-0.4252134145644684	10	GSE24080
GSM592889	0.5321291954116031	10	1.1527421134781148	10	0.26445840753198685	10	GSE24080
GSM592890	0.196748636483402	10	0.4634293996974617	10	0.8383698929960426	10	GSE24080
GSM592891	0.08853824311832525	10	-0.16737626435436023	10	-0.5106225331772276	10	GSE24080
GSM592892	0.23550754433784693	10	-0.5125115390047598	10	-0.26879888908023153	10	GSE24080
GSM592893	-0.4102408876267484	10	-0.7201809981029833	10	-0.8071283140161525	10	GSE24080
GSM592894	-0.24085629835388703	10	0.4416155179287536	10	0.5183886771653177	10	GSE24080
GSM592895	0.24150423943939173	10	0.17881629214782285	10	0.3476489200189588	10	GSE24080
GSM592896	-0.15621361285712754	10	-0.06616329691952005	10	0.0114576359583212	10	GSE24080
GSM592897	-0.4883239125872162	10	-0.540415320635997	10	-0.5077141576130778	10	GSE24080
GSM592898	-0.0891348360323164	10	-0.7669177556448185	10	-0.7579018151945583	10	GSE24080
GSM592899	-0.02331261774102288	10	-0.8594291780055443	10	-0.5373645391768505	10	GSE24080
GSM592900	-0.060418318864092255	10	-0.6603735433343412	10	-0.14176013873876406	10	GSE24080
GSM592901	-0.08139285903917477	10	-0.8243925698635785	10	-0.6986879671638737	10	GSE24080
GSM592902	0.08198876349711852	10	-0.3282943536675488	10	0.09522501248397995	10	GSE24080
GSM592903	-0.19554182245810692	10	-0.7145786419980665	10	-0.9095369270787768	10	GSE24080
GSM592904	0.14492667479232427	10	0.6699794692310287	10	1.2417802748294315	10	GSE24080
GSM592905	0.1275122998051384	10	0.2689065590958678	10	-0.22418713241992655	10	GSE24080
GSM592906	-0.3820485284977418	10	0.2023047447032132	10	-0.13397920910881375	10	GSE24080
GSM592907	0.4754770830868047	10	0.20282736661023965	10	-0.10972168988867681	10	GSE24080
GSM592908	0.17162446084293617	10	0.054502053910967796	10	0.27967625677536684	10	GSE24080
GSM592909	0.2800965068717055	10	-0.3766749563116127	10	-0.38903205979545136	10	GSE24080
GSM592910	0.4888828470495352	10	0.12219407757807015	10	0.6102410029115268	10	GSE24080
GSM592911	0.14089952917285034	10	-0.5961947977379392	10	0.40081493167776205	10	GSE24080
GSM592912	0.3031331231075004	10	0.07648058579529171	10	0.7695501000758729	10	GSE24080
GSM592913	-0.20999117933363287	10	0.6646296601733432	10	0.6771037021291697	10	GSE24080
GSM592914	0.49966856222912526	10	-0.12643398306753914	10	-0.345070048843775	10	GSE24080
GSM592915	0.7247211683443185	10	-0.5801732354488582	10	-0.9401175253537832	10	GSE24080
GSM592916	0.2210739696349438	10	0.08114115152826118	10	-0.6202072627508075	10	GSE24080
GSM592917	0.28904725760270555	10	0.3043631411893823	10	0.13126205122247012	10	GSE24080
GSM592918	0.3923625626680095	10	-0.678769829746095	10	-0.7240023927476671	10	GSE24080
GSM592919	0.5060197393787187	10	0.24557102999292146	10	-0.29929230716371913	10	GSE24080
GSM592920	-0.020212412849054583	10	-0.4534744164632499	10	-0.344558962966516	10	GSE24080
GSM592921	0.8003277507934172	10	-0.9507671270764886	10	-0.4629241532795366	10	GSE24080
GSM592922	-0.9260793471949806	10	0.2575604178809248	10	0.3203621282933647	10	GSE24080
GSM592923	-0.5492949299428188	10	-0.10812670465241259	10	0.35669780006022805	10	GSE24080
GSM592924	-0.28667246235655897	10	-0.5579685175833754	10	-0.0733555822254911	10	GSE24080
GSM592925	-0.14858137084391393	10	0.5715714172039512	10	-0.03332779187950834	10	GSE24080
GSM592926	0.6550001864838009	10	-0.16310944185088533	10	-0.3315082557801806	10	GSE24080
GSM592927	0.6277529975742929	10	-0.18150623784201134	10	0.22643242582390471	10	GSE24080
GSM592928	-0.38054482199384554	10	-0.032283457966268504	10	0.06703447967574999	10	GSE24080
GSM592929	0.19348124369029895	10	-0.8635721121821682	10	-0.4067192988396765	10	GSE24080
GSM592930	0.2172183496681602	10	0.45267486894366427	10	-0.03803253653251833	10	GSE24080
GSM592931	0.24888675833680662	10	0.62223396246507	10	0.42189223708248136	10	GSE24080
GSM592932	-0.8694431820147314	10	0.16420057808755445	10	0.041118173108688406	10	GSE24080
GSM592933	0.5765901267365983	10	0.4944928622338546	10	0.2786673689574742	10	GSE24080
GSM592934	0.4830688224527175	10	0.24901031952069053	10	-0.32063141966094877	10	GSE24080
GSM592935	0.041420315422964295	10	-0.40725716782636506	10	-0.8266923675999849	10	GSE24080
GSM592936	0.6408390677853812	10	0.3274901002851086	10	-0.11439422435038722	10	GSE24080
GSM592937	0.45915317760146984	10	-0.1524927970280221	10	-0.20897024101068756	10	GSE24080
GSM592938	0.4342446341026915	10	-0.7601293944664358	10	-0.30877630565855474	10	GSE24080
GSM592939	-0.11906800167919902	10	-0.5851570240826216	10	-0.44805602050496984	10	GSE24080
GSM592940	0.7969477950957304	10	-0.20119845067942776	10	-0.38821841389690104	10	GSE24080
GSM592941	-0.11577125624310684	10	1.1524798205767979	10	0.6911833346881129	10	GSE24080
GSM592942	0.43186551327708134	10	-0.39422355910356	10	-0.32523391028463694	10	GSE24080
GSM592943	-1.0704920960866944	10	0.3372679007796458	10	0.11013962712564167	10	GSE24080
GSM592944	-0.39914348375431286	10	-0.4046361011387489	10	-0.04630294816488677	10	GSE24080
GSM592945	-0.2937287208386271	10	0.1771352755606844	10	0.2085008235706455	10	GSE24080
GSM592946	0.13606323884441154	10	-0.1529641475599109	10	-0.6068304823432786	10	GSE24080
GSM592947	0.39089661629365846	10	1.1873447623304354	10	1.0155447688933084	10	GSE24080
GSM592948	0.5294122874705353	10	-0.34208518157555556	10	-0.3910786975983047	10	GSE24080
GSM592949	0.27344543769795043	10	1.0807329145733873	10	0.8334803807928708	10	GSE24080
GSM50986	-0.7002283176830228	10	-0.21610228100549983	10	-0.03326207031079156	10	GSE2658
GSM50987	0.6227743495718665	10	-0.5096670824016796	10	-0.4158693073092188	10	GSE2658
GSM50988	-0.2549398596019428	10	-0.1670481562975878	10	-0.07434415147061384	10	GSE2658
GSM50989	0.24756714119234252	10	-0.23640762484195693	10	-0.07797699417438186	10	GSE2658
GSM50990	0.7354672745761415	10	-0.29521536645389	10	-0.19751914370328966	10	GSE2658
GSM50991	-0.9567979778058937	10	-0.06554992496689765	10	0.36560479250898525	10	GSE2658
GSM50992	-0.5549270276592271	10	-0.4037981432594734	10	-0.11861663083305289	10	GSE2658
GSM50993	0.4766685149265289	10	-0.4003667516859647	10	-0.3659405309133096	10	GSE2658
GSM50994	-0.5322715356717787	10	-0.294094616605148	10	-0.15477715777087328	10	GSE2658
GSM50995	-0.20687875609813017	10	-0.4970158101385917	10	-0.17053626817910966	10	GSE2658
GSM50996	-0.11031086679106347	10	-0.05377801803450366	10	0.49911093162323805	10	GSE2658
GSM50997	-0.5959437771974134	10	-0.48850003894307825	10	-0.40810537416094383	10	GSE2658
GSM50998	-0.4461690547468953	10	-0.24474946666566383	10	0.4162684752991838	10	GSE2658
GSM50999	-0.41173187582987386	10	-0.2766824495692944	10	0.05463749897746415	10	GSE2658
GSM51000	0.13293246949004012	10	-0.2963551268675268	10	-0.5129384636118298	10	GSE2658
GSM51001	0.09913378012104518	10	-0.3089501290468717	10	-0.282901565719195	10	GSE2658
GSM51002	-0.09552529457417991	10	-0.3913953863981495	10	-0.5654046926397763	10	GSE2658
GSM51003	-0.2919130032478447	10	0.07052152567219268	10	-0.20334499667418648	10	GSE2658
GSM51004	-0.33308972170808115	10	-0.3971795009144402	10	-0.25638794735400716	10	GSE2658
GSM51005	0.25553539320862034	10	-0.20157067645577403	10	0.336385843906878	10	GSE2658
GSM51006	-0.6171428355727067	10	-0.2960477400948965	10	-0.0027027076343986156	10	GSE2658
GSM51007	-0.525752600019816	10	0.13678361227730085	10	-0.05710617580628816	10	GSE2658
GSM51008	-0.005433541888040505	10	-0.3168159171933161	10	-0.12354382252694554	10	GSE2658
GSM51009	1.5050161401535642	10	-0.2099645082781653	10	0.04287306895080267	10	GSE2658
GSM51010	-0.3061485024399909	10	-0.35414894311329015	10	-0.2262380315571315	10	GSE2658
GSM51011	0.06382684119145873	10	-0.17355967965406005	10	-0.02477376413890875	10	GSE2658
GSM51012	0.5368521550413716	10	-0.32936471640945514	10	-0.12604006723667904	10	GSE2658
GSM51013	-0.15016385735816257	10	-0.19243916285814044	10	0.13591914478248976	10	GSE2658
GSM51014	0.15280649773801097	10	-0.14478095437965682	10	0.24122888067660392	10	GSE2658
GSM51015	-0.019531457305653328	10	-0.46141512792347505	10	-0.3003274850785175	10	GSE2658
GSM51016	0.16404709481421573	10	-0.1849491059988715	10	-0.026082137851560792	10	GSE2658
GSM51017	0.09450545306045291	10	-0.37425922277845586	10	-0.09715208208781255	10	GSE2658
GSM51018	0.9996122822023628	10	0.5636467321570191	10	-0.06005962646115705	10	GSE2658
GSM51019	0.5201835231581068	10	-0.09143822583077768	10	-0.39694443260724294	10	GSE2658
GSM51020	-0.06425545502822093	10	0.07095559459138798	10	-0.03452842269844664	10	GSE2658
GSM51021	0.7916139616378421	10	-0.2457246355998155	10	-0.05052421723964172	10	GSE2658
GSM51022	-0.053925037163381415	10	-0.3448494804010626	10	-0.1794931624503539	10	GSE2658
GSM51023	-0.6231450649666475	10	-0.3522625558520427	10	0.26945195429575314	10	GSE2658
